latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
16.273596077822848,75.01415553067926,B_32_150,0,0,0.9999709,1.1466104e-05,1.7656846e-05
10.11593300634446,78.78675450831457,B_20_157,0,0,0.99997187,1.1408295e-05,1.6739134e-05
9.432656670540188,78.05966633312224,B_18_156,0,0,0.99996746,1.0289618e-05,2.2258198e-05
19.33965229126604,79.02243416670214,B_38_158,0,0,0.9999635,9.7104585e-06,2.6786924e-05
15.505869515218055,78.14442045262119,B_31_156,0,0,0.99996877,1.0402883e-05,2.0885414e-05
10.014808295031942,79.08268598080082,B_20_158,0,0,0.999974,1.3236357e-05,1.2740866e-05
17.151390733336175,77.118920827566,B_34_154,1,1,0.00013047065,0.99979824,7.126282e-05
18.28616335560138,78.30412184704149,B_36_156,0,0,0.99997115,1.1482324e-05,1.743085e-05
18.395692196907568,79.7726425834305,B_36_159,0,0,0.99983823,7.784642e-06,0.00015396925
17.16598888161696,77.97894448088407,B_34_155,0,0,0.9998754,7.402162e-06,0.000117116644
17.227811269155378,77.516945354022,B_34_155,0,0,0.9999521,9.17965e-06,3.8719452e-05
11.392618658058824,77.3340621198112,B_22_154,0,0,0.9999752,1.40304555e-05,1.0688507e-05
16.023967114342692,75.3076328134633,B_32_150,0,0,0.9999682,1.028835e-05,2.163063e-05
11.40604768470966,79.37766896496491,B_22_158,1,1,0.0063130693,0.99367225,1.4667039e-05
9.860494613779007,78.19748978344875,B_19_156,0,0,0.99997187,1.1301674e-05,1.6786324e-05
17.173219117467013,77.29783334146683,B_34_154,2,2,4.754663e-06,7.813115e-05,0.99991715
17.384472848210443,77.83556511945304,B_34_155,0,0,0.99997103,1.1208337e-05,1.778239e-05
18.25417081035729,83.82993319503335,B_36_167,0,0,0.99997485,1.3063446e-05,1.2078487e-05
10.366557701205805,78.55654733787613,B_20_157,0,0,0.99997354,1.2068948e-05,1.4469995e-05
13.430720468816585,77.61907622038999,B_26_155,0,0,0.9999739,1.2379504e-05,1.3683378e-05
9.270670902745971,78.31662772223703,B_18_156,0,0,0.9999255,7.918495e-06,6.6667155e-05
10.861558199686383,77.66324163250722,B_21_155,0,0,0.9999752,1.3802584e-05,1.0947562e-05
13.39025737818961,75.00394573851146,B_26_150,0,0,0.99996626,9.99142e-06,2.3730086e-05
10.360969060727305,78.6068884736256,B_20_157,0,0,0.99996984,1.062932e-05,1.9605091e-05
18.457726766060723,78.26914266539835,B_36_156,0,0,0.99997103,1.0963543e-05,1.7981196e-05
10.323651450528995,79.35853629453067,B_20_158,0,0,0.999974,1.2382244e-05,1.3617612e-05
17.09310958878038,77.59876379345332,B_34_155,0,0,0.99997115,1.1239926e-05,1.758548e-05
18.413078575353527,78.21288265408712,B_36_156,0,0,0.9999217,7.935717e-06,7.032684e-05
18.074239492164203,79.86884207288016,B_36_159,1,1,0.002223865,0.9977585,1.7656888e-05
18.687260123299165,84.09725923890969,B_37_168,0,0,0.9999752,1.3645682e-05,1.1157725e-05
17.04993627431409,77.61614177398239,B_34_155,0,0,0.9999746,1.3985895e-05,1.1502355e-05
15.0795035465142,78.73297764079874,B_30_157,0,0,0.9999739,1.2684296e-05,1.3414597e-05
13.323140842061289,77.6248673851702,B_26_155,0,0,0.9999752,1.3831679e-05,1.092145e-05
17.028580985151535,77.05671888937384,B_34_154,0,0,0.99994576,8.74498e-06,4.5484485e-05
14.051500328571343,75.24627977643514,B_28_150,0,0,0.9999646,9.6852755e-06,2.576167e-05
14.473972762405776,75.00723556616218,B_28_150,0,0,0.99997413,1.2506859e-05,1.3292904e-05
9.43585203171386,78.28844493895203,B_18_156,0,0,0.9999614,9.395429e-06,2.9208411e-05
17.286725194102882,77.21546163382887,B_34_154,0,0,0.9999466,1.5878497e-05,3.7533628e-05
11.28052746559264,77.2838081641693,B_22_154,0,0,0.9999753,1.437195e-05,1.0194805e-05
14.583963390220571,76.36232470789021,B_29_152,0,0,0.9999752,1.385276e-05,1.09935645e-05
15.639415356931844,78.38881502471703,B_31_156,0,0,0.99994195,8.303247e-06,4.967005e-05
9.97344410953966,78.44460736727801,B_19_156,0,0,0.9999753,1.4070898e-05,1.0554518e-05
16.047079312899367,75.13961255353476,B_32_150,0,0,0.999966,9.945159e-06,2.409141e-05
17.33903968923841,77.24888471344185,B_34_154,0,0,0.9997657,8.939582e-06,0.0002254137
18.76257766877773,84.3392784724576,B_37_168,0,0,0.99997103,1.0998165e-05,1.8018583e-05
9.878405052289146,78.45591678631627,B_19_156,0,0,0.9999645,9.801001e-06,2.5689144e-05
15.0000441964276,78.67921914596354,B_30_157,0,0,0.99997365,1.2077067e-05,1.4289256e-05
15.16861629347012,77.83214220989069,B_30_155,0,0,0.99997306,1.2041293e-05,1.4894744e-05
15.070777992026558,78.6210671165123,B_30_157,0,0,0.9999492,8.511507e-06,4.2317657e-05
14.824730736425549,76.44855183595075,B_29_152,0,0,0.99995005,8.545186e-06,4.139015e-05
15.124051546987989,77.57801425658816,B_30_155,0,0,0.99997115,1.10605815e-05,1.7788887e-05
17.35604828490441,77.33268825972732,B_34_154,0,0,0.9999614,1.5137611e-05,2.3459368e-05
9.942119491658357,78.31962812150276,B_19_156,0,0,0.9999714,1.1407877e-05,1.7107948e-05
18.17569077470023,83.53677602071909,B_36_167,0,0,0.99997354,1.2110848e-05,1.4277104e-05
19.47779192748692,79.23145778563465,B_38_158,0,0,0.99996066,9.37304e-06,2.9959247e-05
15.71819672764219,79.97148022088085,B_31_159,0,0,0.99997497,1.4227472e-05,1.08017575e-05
14.443159245123844,75.1257425558466,B_28_150,0,0,0.99996984,1.0673191e-05,1.9379253e-05
10.841622002874736,77.66443178616555,B_21_155,0,0,0.99997544,1.4687565e-05,9.838277e-06
12.37844441455993,79.5426301694637,B_24_159,0,0,0.9999659,9.950224e-06,2.4226005e-05
19.33836150609693,79.41261163397434,B_38_158,0,0,0.9999627,9.5472205e-06,2.7742573e-05
11.373612599355909,77.45624417743065,B_22_154,0,0,0.9999745,1.2881877e-05,1.2642348e-05
10.10659598946432,78.66816254782245,B_20_157,0,0,0.99997485,1.3938442e-05,1.11492645e-05
15.555420600765432,78.10445100960324,B_31_156,0,0,0.99997306,1.2125277e-05,1.4743638e-05
10.498422042018111,78.79042689364321,B_20_157,0,0,0.9999747,1.322467e-05,1.1992104e-05
19.33600948656568,79.46490084393709,B_38_158,0,0,0.999974,1.2661515e-05,1.3387594e-05
17.023653685727872,77.10456536063052,B_34_154,0,0,0.9999107,8.055502e-06,8.1213504e-05
17.36830574683275,77.72201186456935,B_34_155,0,0,0.9999695,1.0661498e-05,1.9867079e-05
15.530641970694417,79.87021171790134,B_31_159,0,0,0.9999716,1.1438186e-05,1.692411e-05
10.865787607833242,77.73669052308125,B_21_155,0,0,0.9999733,1.1959982e-05,1.4751673e-05
16.854842509318036,75.83038320920252,B_33_151,0,0,0.9999714,1.1318571e-05,1.723629e-05
10.782418536431242,77.62976628836404,B_21_155,0,0,0.9999727,1.2274966e-05,1.5044838e-05
16.71522854026753,75.86079053284423,B_33_151,0,0,0.99997175,1.2096236e-05,1.6257545e-05
18.19420585767956,83.66426772591849,B_36_167,0,0,0.99997485,1.4282516e-05,1.0867751e-05
18.09647899166952,79.79122198594963,B_36_159,0,0,0.99995494,1.25846145e-05,3.238734e-05
11.333531997030866,77.27162527562035,B_22_154,0,0,0.99997354,1.2135925e-05,1.42877825e-05
11.09457053884836,79.24430558321464,B_22_158,1,1,0.0025311457,0.9974521,1.6782795e-05
11.330147805536988,79.12546196670858,B_22_158,2,2,1.5727195e-05,3.146683e-05,0.9999528
14.467931190480655,75.47168056241519,B_28_150,0,0,0.9999733,1.2165912e-05,1.4593764e-05
18.36120440283177,83.74404087449896,B_36_167,0,0,0.9999727,1.167477e-05,1.5670481e-05
17.19829570635488,77.46695068143016,B_34_154,0,0,0.9999449,9.877085e-06,4.5131346e-05
15.560954403834474,78.18310272729916,B_31_156,0,0,0.99997556,1.5034224e-05,9.426616e-06
18.36206062256424,78.25585540353863,B_36_156,0,0,0.99997497,1.4388402e-05,1.0582887e-05
11.30732193627316,79.41097999802292,B_22_158,0,0,0.9999739,1.2350942e-05,1.37358065e-05
10.107742628955895,79.22013204257642,B_20_158,0,0,0.9999522,8.66424e-06,3.9050163e-05
18.671071911989984,84.06051117972709,B_37_168,0,0,0.9999752,1.3410675e-05,1.1460108e-05
12.91783801189427,74.91732948471862,B_25_149,2,2,1.7180975e-05,3.0135323e-05,0.9999527
17.075781806509458,77.14898406871988,B_34_154,2,2,1.0620355e-05,3.8310165e-05,0.9999511
13.045005619067824,79.44010526285963,B_26_158,1,1,0.0020831982,0.99789846,1.8356704e-05
18.21710897575216,83.92063366334698,B_36_167,0,0,0.9999678,1.0236261e-05,2.1894828e-05
17.146387141886795,77.315853094855,B_34_154,2,2,1.04472565e-05,4.0695784e-05,0.99994886
15.414352336258249,77.71765278846756,B_30_155,0,0,0.9999658,9.893799e-06,2.4376524e-05
9.419496645051565,78.13038155995463,B_18_156,0,0,0.9999404,8.247517e-06,5.1383202e-05
15.732721768104996,74.22779980074844,B_31_148,0,0,0.999967,1.0086938e-05,2.2923428e-05
15.005188577655224,77.8668037000631,B_30_155,0,0,0.9999547,8.907611e-06,3.637091e-05
17.035576338603505,77.47381228252655,B_34_154,0,0,0.99997103,2.2896296e-05,6.089812e-06
15.634900818780029,78.145615927844,B_31_156,0,0,0.9999597,9.309664e-06,3.104485e-05
13.445648476483786,77.64029455624542,B_26_155,0,0,0.9999747,1.3958101e-05,1.1380445e-05
14.739619152799314,76.46202110508933,B_29_152,0,0,0.9999739,1.2461233e-05,1.3546524e-05
12.32626894062044,79.78052862313909,B_24_159,0,0,0.9999751,1.3581157e-05,1.1342785e-05
17.394487131571175,77.01653150307497,B_34_154,0,0,0.99996746,1.02605345e-05,2.2250326e-05
18.34043862615164,83.57905237652318,B_36_167,0,0,0.99997365,1.222641e-05,1.41199935e-05
15.45188885637698,78.96179101327813,B_30_157,0,0,0.9999566,9.014331e-06,3.4283705e-05
18.25920932047802,83.63552158298556,B_36_167,0,0,0.99997246,1.1577363e-05,1.5919786e-05
14.614636653091887,76.28155467845178,B_29_152,0,0,0.9999639,9.6294925e-06,2.6430835e-05
15.547635115088942,79.81239279907874,B_31_159,0,0,0.99997556,1.5731275e-05,8.707426e-06
17.332514238831344,77.18790257595089,B_34_154,2,2,2.6842084e-05,2.490521e-05,0.99994826
18.38794648680132,83.63118475747453,B_36_167,0,0,0.99992585,7.839018e-06,6.633233e-05
19.177843994326512,79.41013909532347,B_38_158,0,0,0.999974,1.2385008e-05,1.353089e-05
11.249428027972955,79.36166344646072,B_22_158,0,0,0.99997187,1.1204926e-05,1.6957962e-05
18.38096952580646,82.4156668849771,B_36_164,0,0,0.9999281,7.909874e-06,6.406024e-05
13.08833076697782,77.65229257116304,B_26_155,1,1,0.00031343964,0.9996432,4.3426884e-05
18.03005744554948,78.16975142176311,B_36_156,0,0,0.9999746,1.3034484e-05,1.2437379e-05
11.32605931541881,77.04706114096753,B_22_154,0,0,0.99996793,1.0375776e-05,2.1636713e-05
16.862264130419085,75.97373924670188,B_33_151,0,0,0.9999496,8.598333e-06,4.1855983e-05
13.011298418570888,79.31464944327008,B_26_158,2,2,4.9033766e-05,2.0745301e-05,0.99993026
10.722449198480325,77.91227682148657,B_21_155,0,0,0.99996376,9.594009e-06,2.6681046e-05
15.943148161576024,79.74429630672662,B_31_159,0,0,0.99997234,1.1477553e-05,1.6178661e-05
13.241024141473204,79.4744696256886,B_26_158,0,0,0.9999633,9.532706e-06,2.712372e-05
15.747791908297913,78.47122068148722,B_31_156,0,0,0.99997485,1.3186348e-05,1.1913203e-05
11.361018753545125,79.2042374141698,B_22_158,0,0,0.99997115,1.193341e-05,1.6935839e-05
15.090878921307704,77.77120164743303,B_30_155,0,0,0.9999752,1.6379052e-05,8.515853e-06
10.670129656969548,77.51413552756972,B_21_155,0,0,0.9999721,1.142634e-05,1.6414528e-05
19.144814052414297,79.20971599731264,B_38_158,0,0,0.99997425,1.2589408e-05,1.3083312e-05
13.466177122002144,77.7565794182699,B_26_155,0,0,0.99997425,1.2653576e-05,1.3105665e-05
9.488932307687987,78.1620681573273,B_18_156,0,0,0.9999747,1.342792e-05,1.1798507e-05
13.031053598549986,77.84845103760698,B_26_155,0,0,0.9999753,1.5136248e-05,9.51549e-06
12.06122116813184,78.01201387017974,B_24_156,0,0,0.99995744,8.9780815e-06,3.3673507e-05
9.183872362784708,78.32674635273611,B_18_156,0,0,0.99994874,8.528378e-06,4.2722655e-05
18.471549220776943,78.26026335418165,B_36_156,0,0,0.99997485,1.3176694e-05,1.19415145e-05
9.630912093506586,78.04455912441323,B_19_156,0,0,0.9999546,8.857327e-06,3.6628564e-05
17.162139893364845,77.8523052606903,B_34_155,0,0,0.9999732,1.192572e-05,1.4935726e-05
9.77773838818221,78.07554637682405,B_19_156,0,0,0.99997485,1.4954022e-05,1.0238578e-05
12.487013529082892,79.69793351659696,B_24_159,0,0,0.99997234,1.4905959e-05,1.2813139e-05
12.260420437663129,79.8337847541916,B_24_159,0,0,0.99996245,9.432985e-06,2.8132405e-05
17.348072557180526,77.77562203837624,B_34_155,0,0,0.9999608,9.511451e-06,2.9625326e-05
15.519022094276664,78.02688371564662,B_31_156,0,0,0.99997246,1.1766198e-05,1.5789272e-05
15.00062849125178,78.62944449294827,B_30_157,0,0,0.9999286,7.8525445e-06,6.357023e-05
9.72275946920379,78.05061310727619,B_19_156,0,0,0.99996865,1.0402584e-05,2.0991525e-05
15.727216724980009,79.95560142835775,B_31_159,0,0,0.99997497,1.595054e-05,9.0320855e-06
13.428777765854718,77.57992878864172,B_26_155,0,0,0.9999733,1.1916263e-05,1.4836381e-05
12.427410740013842,79.89401678395306,B_24_159,0,0,0.99996877,1.0859562e-05,2.041963e-05
9.828922675714916,78.18975318690559,B_19_156,0,0,0.99992037,7.7937575e-06,7.192889e-05
14.356937909603833,75.20348112468629,B_28_150,0,0,0.9999751,1.3493496e-05,1.1484417e-05
10.83102551132549,77.76580931228628,B_21_155,0,0,0.9999746,1.3063729e-05,1.2276674e-05
9.837541531741143,78.19790585748436,B_19_156,0,0,0.99997497,1.6465294e-05,8.583869e-06
19.12016403506537,79.36338621174569,B_38_158,0,0,0.9999751,1.3364595e-05,1.1577758e-05
16.469629032369266,75.44249806203295,B_32_150,0,0,0.99994195,8.660739e-06,4.9351052e-05
17.39452590670138,77.44661426053298,B_34_154,0,0,0.99989295,7.813749e-06,9.9135395e-05
18.14919090772792,78.03232444262079,B_36_156,0,0,0.99996746,1.0175057e-05,2.2449207e-05
17.457081817512428,77.35449573222267,B_34_154,0,0,0.9999697,1.0894738e-05,1.9448456e-05
18.18814561452536,83.66462812828625,B_36_167,0,0,0.99993503,8.198233e-06,5.6770095e-05
18.63476837680568,84.2942088086457,B_37_168,0,0,0.9999739,1.2790304e-05,1.3359254e-05
19.44208603921433,79.44442197444552,B_38_158,0,0,0.9999752,1.4021775e-05,1.0755729e-05
14.374246166739646,75.17600473905689,B_28_150,0,0,0.9999721,1.1328104e-05,1.6618284e-05
15.270525777724227,77.63682158089645,B_30_155,0,0,0.99995387,8.846734e-06,3.726803e-05
19.469564509489928,79.0511541465182,B_38_158,0,0,0.999943,8.333648e-06,4.8692582e-05
15.400727070903942,77.65325872985912,B_30_155,0,0,0.9999708,1.0911679e-05,1.828429e-05
18.460861827659333,78.42241234556353,B_36_156,0,0,0.9999747,1.7964892e-05,7.255469e-06
16.089564038481633,75.4796764512106,B_32_150,0,0,0.9999492,8.534615e-06,4.2162086e-05
10.21684204625462,79.20894129045983,B_20_158,0,0,0.999972,1.1323814e-05,1.6726799e-05
15.9918510288849,78.31794147501411,B_31_156,0,0,0.9999745,1.3133858e-05,1.2452676e-05
18.36230370995964,83.88812392763447,B_36_167,0,0,0.99996984,1.0650629e-05,1.9506695e-05
15.978257398261842,79.94141023706075,B_31_159,0,0,0.99997556,1.4797272e-05,9.65237e-06
18.216548217105647,78.3183809629716,B_36_156,0,0,0.9999634,9.663148e-06,2.697223e-05
18.384939979631586,83.62793569523272,B_36_167,0,0,0.999926,7.84106e-06,6.6213826e-05
18.44584195193852,79.78616920297785,B_36_159,0,0,0.99958426,7.871273e-06,0.00040790168
9.233007823718724,78.02614642351297,B_18_156,0,0,0.9999739,1.2456932e-05,1.37133975e-05
14.165466358373934,75.37788216051099,B_28_150,0,0,0.9999697,1.0638547e-05,1.9624167e-05
18.38770439753793,83.82972352752057,B_36_167,0,0,0.99993634,8.059605e-06,5.5576544e-05
15.76833887664572,79.61885458426868,B_31_159,0,0,0.9999745,1.3475369e-05,1.2071584e-05
18.4033149559993,83.93051075882292,B_36_167,0,0,0.99996245,9.421782e-06,2.8122666e-05
17.105265056221352,77.1278678749778,B_34_154,0,0,0.9998946,8.244066e-06,9.713619e-05
19.069657763829213,79.44964000037388,B_38_158,0,0,0.99996734,1.0190448e-05,2.2575425e-05
16.298378408534486,75.17320568525592,B_32_150,0,0,0.99997425,1.8560286e-05,7.133191e-06
18.447179797548703,78.23772063203405,B_36_156,0,0,0.99997425,1.3101228e-05,1.2576532e-05
18.062800884441984,83.55736549303732,B_36_167,0,0,0.9999676,1.0234345e-05,2.2122615e-05
19.39527901395608,79.11392124185855,B_38_158,0,0,0.99996006,9.2510945e-06,3.0660623e-05
14.46997375515147,75.15246751173763,B_28_150,0,0,0.9999676,1.0191179e-05,2.228031e-05
13.089083487214582,79.35641884193619,B_26_158,1,1,0.0025839196,0.9973985,1.7558397e-05
17.276460199565324,77.44741769019065,B_34_154,0,0,0.99995875,3.5424724e-05,5.8984647e-06
19.38802577206172,79.44728587343094,B_38_158,0,0,0.9999713,1.10344745e-05,1.7674289e-05
17.484235123773008,77.3633924215618,B_34_154,0,0,0.9999738,1.2506484e-05,1.3703174e-05
18.44565414666404,78.07172053164697,B_36_156,0,0,0.9999728,1.1859685e-05,1.5346197e-05
17.403760728123345,77.20580613820239,B_34_154,0,0,0.9999716,1.2113401e-05,1.6174823e-05
16.287712729939408,75.27462781749131,B_32_150,0,0,0.99995923,9.480926e-06,3.1244163e-05
17.266867624339053,77.11252570676534,B_34_154,0,0,0.9997596,0.00021089794,2.937878e-05
17.248589836363433,77.6074045871125,B_34_155,0,0,0.9999653,9.8687e-06,2.4785242e-05
13.227697444627124,77.52094874943806,B_26_155,2,2,8.79818e-06,4.5794193e-05,0.9999454
10.531636091321792,77.728212596623,B_21_155,0,0,0.9999511,8.691764e-06,4.0119543e-05
17.19110527218207,77.39301490044508,B_34_154,2,2,8.763668e-06,4.5058205e-05,0.9999461
18.058649661359976,78.41520759471165,B_36_156,0,0,0.99997497,1.5309963e-05,9.752379e-06
11.301212233523168,77.25920598617203,B_22_154,0,0,0.99997246,1.1562722e-05,1.5960832e-05
15.109532233380529,78.64197242912213,B_30_157,0,0,0.9999753,1.4523857e-05,1.01737205e-05
13.287066595989057,77.6190329860934,B_26_155,0,0,0.99997497,1.4605455e-05,1.0340908e-05
10.712827558701886,77.92641186707223,B_21_155,0,0,0.9999652,9.787642e-06,2.5018326e-05
18.391786471205787,83.7374726126015,B_36_167,0,0,0.9999746,1.2946501e-05,1.2424326e-05
16.48658846700527,75.34820404394202,B_32_150,0,0,0.9999708,1.10021065e-05,1.8202849e-05
17.088280842512034,77.10722982333422,B_34_154,0,0,0.99989665,8.609882e-06,9.470352e-05
10.023380968388455,78.62904592373313,B_20_157,0,0,0.99997485,1.3198301e-05,1.1959327e-05
15.411326631158202,77.81428819155332,B_30_155,0,0,0.9999738,1.2733866e-05,1.34266775e-05
9.61627124045176,78.04842444652215,B_19_156,0,0,0.99993205,8.015082e-06,6.0012597e-05
18.04751764180968,79.82724439239678,B_36_159,1,1,0.011359131,0.9886275,1.3461606e-05
13.223409006950268,77.84236264614249,B_26_155,0,0,0.99997544,1.5268692e-05,9.357547e-06
15.912099628536854,79.85072769824427,B_31_159,0,0,0.9999627,9.470412e-06,2.7910208e-05
17.218642656223427,77.0279829412833,B_34_154,0,0,0.99995387,9.214822e-06,3.6898677e-05
9.914037216219723,78.38895362037331,B_19_156,0,0,0.99997306,1.1796598e-05,1.5101855e-05
10.193574275870246,78.53670725542244,B_20_157,0,0,0.9999654,9.797563e-06,2.480842e-05
13.368586124935934,79.18450276829054,B_26_158,0,0,0.9999753,1.5816171e-05,8.840514e-06
15.058351295322602,78.91747093360864,B_30_157,0,0,0.9999635,9.633017e-06,2.6858035e-05
18.39675565640628,78.15522933275288,B_36_156,0,0,0.9999746,1.3714297e-05,1.17249465e-05
13.18756768627203,79.19913261986015,B_26_158,0,0,0.9999696,1.0610559e-05,1.9769293e-05
12.197268221218575,79.54279244280157,B_24_159,0,0,0.99997234,1.1454853e-05,1.6173539e-05
10.159374828301294,78.91704335497614,B_20_157,0,0,0.99997294,1.1764566e-05,1.5273648e-05
19.44829660783604,79.40302199443533,B_38_158,0,0,0.99997413,1.3118856e-05,1.2716274e-05
15.792252180991117,79.61340345872624,B_31_159,0,0,0.99996305,9.569366e-06,2.7451973e-05
18.04829109944604,78.07245843974366,B_36_156,0,0,0.99995816,9.054011e-06,3.2798165e-05
13.2444488031996,77.97860009370761,B_26_155,0,0,0.9999752,1.3743345e-05,1.1072415e-05
14.011849558471942,75.46820947773887,B_28_150,0,0,0.99996364,9.627562e-06,2.6736063e-05
15.998574251190783,79.8761104335855,B_31_159,0,0,0.9998161,7.1943987e-06,0.00017673426
9.31409079994589,78.17760842025577,B_18_156,0,0,0.99995184,8.659495e-06,3.9416747e-05
18.065279664630346,78.22148615261224,B_36_156,0,0,0.9999752,1.6149588e-05,8.6488935e-06
10.87459467461867,77.79277627786813,B_21_155,0,0,0.99997544,1.41919345e-05,1.0380457e-05
18.8447545657832,84.46757238972336,B_37_168,0,0,0.99996936,1.0548337e-05,2.0091758e-05
18.36715589475237,79.89198611455548,B_36_159,1,1,0.0019061419,0.9980762,1.766524e-05
13.011159598166133,79.18188080641812,B_26_158,0,0,0.9998652,8.466081e-06,0.00012632043
15.026427991654709,78.85328374235671,B_30_157,0,0,0.9999647,9.808428e-06,2.5458383e-05
17.25059885154824,77.5058403093668,B_34_155,0,0,0.999969,1.43854895e-05,1.6525619e-05
10.756600381782048,77.73608253677119,B_21_155,0,0,0.9999697,1.0658939e-05,1.9660996e-05
15.548871430069276,79.58570149901455,B_31_159,0,0,0.9999522,8.720935e-06,3.9144164e-05
17.16160272093961,77.93087052966185,B_34_155,0,0,0.99997544,1.6152317e-05,8.491882e-06
12.0258858532804,79.81879930091331,B_24_159,0,0,0.99996376,9.614882e-06,2.6639145e-05
16.211660733866307,75.27988508617463,B_32_150,0,0,0.9999751,1.5986756e-05,8.977427e-06
14.595784774297368,76.19017097485525,B_29_152,0,0,0.9999751,1.5388996e-05,9.510779e-06
11.067803602602831,79.38845385630721,B_22_158,0,0,0.99997544,1.6089207e-05,8.452074e-06
9.71023241696904,78.31496030648276,B_19_156,0,0,0.9999733,1.1908629e-05,1.4821193e-05
13.338219653055868,77.89102193902956,B_26_155,0,0,0.999974,1.2398196e-05,1.3619197e-05
17.410502593760125,77.59194240006583,B_34_155,0,0,0.99997437,1.2832657e-05,1.279923e-05
14.154917151218378,75.23070247067339,B_28_150,0,0,0.99997413,1.2483932e-05,1.3406671e-05
18.193107433032,83.58651540431103,B_36_167,0,0,0.999944,8.286477e-06,4.762644e-05
19.35476384878257,79.28164912743723,B_38_158,0,0,0.9999709,1.1157411e-05,1.7881377e-05
10.211182353704563,78.69712709496918,B_20_157,0,0,0.99997425,1.2611591e-05,1.3055666e-05
11.429060277439628,79.48493440323148,B_22_158,2,2,8.275267e-06,4.8350914e-05,0.9999434
12.174104734037394,79.87047604010344,B_24_159,0,0,0.9999745,1.2806265e-05,1.2714544e-05
17.313960858143407,77.84231859826197,B_34_155,0,0,0.9999602,9.26024e-06,3.055948e-05
12.369215521831038,78.13769142810725,B_24_156,0,0,0.999959,9.171146e-06,3.179286e-05
17.45436071880231,77.92837510159579,B_34_155,0,0,0.9997055,7.231358e-06,0.00028717186
11.312845199782217,79.34356043282392,B_22_158,0,0,0.99997556,1.4865775e-05,9.565927e-06
11.091032668156666,79.34325444001428,B_22_158,0,0,0.99997413,1.7540378e-05,8.333502e-06
14.101465524069592,75.18705644225423,B_28_150,0,0,0.9999715,1.1139991e-05,1.7355598e-05
18.456824898875283,79.74817280835853,B_36_159,0,0,0.99996865,1.1577232e-05,1.9820374e-05
15.981969359154691,79.7114602745946,B_31_159,0,0,0.99996865,1.0434856e-05,2.081796e-05
10.437141703445306,78.88457839870247,B_20_157,0,0,0.99996626,9.962742e-06,2.375096e-05
14.200087928809277,75.33308883766779,B_28_150,0,0,0.99997413,1.2397228e-05,1.3518214e-05
17.36237869276213,77.58944351395293,B_34_155,0,0,0.9999664,1.0049907e-05,2.3611079e-05
12.426737186000445,79.93403657992835,B_24_159,0,0,0.9999658,9.857454e-06,2.4315555e-05
18.18814531407069,79.58916994284898,B_36_159,2,2,2.7219e-05,2.3918752e-05,0.99994886
12.022473915862385,79.58513021390985,B_24_159,0,0,0.99996936,1.0564354e-05,2.00232e-05
17.49190854870936,77.3514933499862,B_34_154,0,0,0.99991906,7.736304e-06,7.3239535e-05
19.37023615637877,79.13081116258728,B_38_158,0,0,0.9999602,9.239791e-06,3.0528572e-05
18.14339588309421,79.91370111259239,B_36_159,1,1,0.000180055,0.99970585,0.000113991766
15.575073456790092,79.61551613743383,B_31_159,0,0,0.9999709,1.1035735e-05,1.7988088e-05
17.275627215844935,77.77832171757825,B_34_155,0,0,0.9999696,1.0716659e-05,1.9622219e-05
15.393808382797795,77.73261863495212,B_30_155,0,0,0.9999691,1.0946786e-05,1.9943915e-05
9.974799753446014,78.3604454081392,B_19_156,0,0,0.9999609,9.376573e-06,2.9631716e-05
15.343878290285176,78.7483192800204,B_30_157,0,0,0.99997544,1.4298742e-05,1.0224124e-05
17.460236249540696,77.13838784636798,B_34_154,0,0,0.999974,1.2521179e-05,1.3528013e-05
18.26514694027335,78.170789443357,B_36_156,0,0,0.9999707,1.0998433e-05,1.8348972e-05
14.9194253386124,76.31653597030753,B_29_152,0,0,0.9999685,1.0428957e-05,2.1119353e-05
13.22121855198493,79.31551033986423,B_26_158,0,0,0.9999751,1.4325804e-05,1.0661599e-05
15.944552318630912,79.99702692980033,B_31_159,0,0,0.9999616,9.378931e-06,2.9014467e-05
13.342251403886022,77.8393898979912,B_26_155,0,0,0.9998636,7.3063065e-06,0.00012906954
9.483773933817607,78.0169609872252,B_18_156,0,0,0.9999707,1.1030439e-05,1.8194707e-05
13.171253289152888,79.44857631719488,B_26_158,0,0,0.99989796,8.0632235e-06,9.392338e-05
15.75883002281508,74.37984634536336,B_31_148,0,0,0.999974,1.2589068e-05,1.3354771e-05
18.38224452591304,78.48698763322452,B_36_156,0,0,0.9999701,1.0852082e-05,1.9016576e-05
17.408469868617967,77.62641175556374,B_34_155,0,0,0.9999751,1.5165447e-05,9.827528e-06
10.0984280757246,78.62743127723479,B_20_157,0,0,0.9999738,1.2501346e-05,1.3744466e-05
17.296247683204314,77.77505950240604,B_34_155,0,0,0.99996877,1.0410724e-05,2.087976e-05
18.13201658764407,83.65380750803865,B_36_167,0,0,0.99996674,1.0190878e-05,2.317504e-05
9.947374678410135,78.31930086288473,B_19_156,0,0,0.9999709,1.1146489e-05,1.7916012e-05
13.219724256484469,77.80811147203161,B_26_155,0,0,0.9999734,1.2174862e-05,1.4424306e-05
10.806972423881374,77.72340153063008,B_21_155,0,0,0.9999739,1.2480357e-05,1.3542973e-05
18.730744884959552,84.12044603386728,B_37_168,0,0,0.99997044,1.1226934e-05,1.8385139e-05
