latitude,longitude,spatial_block_id,target_class,xgb_pred,xgb_prob_c0,xgb_prob_c1,xgb_prob_c2
19.44467844830034,78.55606054992357,B_38_157,0,0,0.45408916,0.2729709,0.2729399
11.135116333047652,79.2903317215761,B_22_158,2,2,0.27502054,0.2740191,0.45096037
17.24705375697699,77.76594705409065,B_34_155,0,0,0.45259875,0.27207497,0.27532628
16.723945606352196,76.98366240761774,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.30155568598659,77.79390292282515,B_34_155,0,0,0.45408916,0.2729709,0.2729399
14.58536808978363,78.20549823802878,B_29_156,0,0,0.45408916,0.2729709,0.2729399
17.392102565217506,77.61414177276048,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.644627587263425,77.32429404063342,B_35_154,0,0,0.45408916,0.2729709,0.2729399
14.405619613515324,75.47861203363357,B_28_150,0,0,0.45408916,0.2729709,0.2729399
13.77829135938375,79.34762922701914,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.268985053634257,80.04598972418164,B_32_160,0,0,0.45408916,0.2729709,0.2729399
17.35156850361936,77.89195430735342,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.51105428629876,76.86313222126327,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.869289719644627,76.56848947498389,B_33_153,0,0,0.45408916,0.2729709,0.2729399
12.199136056238794,79.77435942075593,B_24_159,0,0,0.45408916,0.2729709,0.2729399
14.062730301457105,75.43774473543559,B_28_150,0,0,0.45408916,0.2729709,0.2729399
13.171736656011973,80.26730883142292,B_26_160,2,2,0.2659321,0.29392728,0.4401406
13.525302075146104,79.33713396973403,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.072336253115456,80.48705861197689,B_32_160,0,0,0.45408916,0.2729709,0.2729399
13.9703047213512,79.05707485685973,B_27_158,0,0,0.45408916,0.2729709,0.2729399
14.364737626709436,75.19528630144997,B_28_150,0,0,0.45408916,0.2729709,0.2729399
17.4899109109545,81.11870653779577,B_34_162,0,0,0.45408916,0.2729709,0.2729399
17.472097212225183,77.78715462887115,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.934518006969185,76.56678838391892,B_33_153,0,0,0.45408916,0.2729709,0.2729399
19.284080515201488,78.9373173581937,B_38_157,0,0,0.45408916,0.2729709,0.2729399
11.271852466086264,79.08025645057546,B_22_158,0,0,0.40039173,0.29312345,0.30648482
10.78077198673338,78.28579349695177,B_21_156,0,0,0.45384085,0.27336854,0.2727906
18.294489826435075,83.35398078491436,B_36_166,0,0,0.45408916,0.2729709,0.2729399
13.980410415793209,77.37656852668343,B_27_154,0,0,0.45408916,0.2729709,0.2729399
12.379830523837004,76.20221507871614,B_24_152,0,0,0.45408916,0.2729709,0.2729399
15.118906141753683,78.87770835259509,B_30_157,0,0,0.45408916,0.2729709,0.2729399
13.960016779296206,77.39073325007561,B_27_154,0,0,0.45408916,0.2729709,0.2729399
17.241111822832917,76.80876354609101,B_34_153,0,0,0.45408916,0.2729709,0.2729399
15.731355054405691,78.82364440705167,B_31_157,0,0,0.45408916,0.2729709,0.2729399
18.001484474852155,83.37329597988649,B_36_166,0,0,0.45384085,0.27336854,0.2727906
11.680158479910224,75.5651358399852,B_23_151,0,0,0.4538949,0.27328196,0.27282313
14.764947113152529,78.48265140439247,B_29_156,2,2,0.2730915,0.27296746,0.453941
15.935927877691476,78.9467631084047,B_31_157,0,0,0.45408916,0.2729709,0.2729399
15.138923965298648,78.81370298045233,B_30_157,0,0,0.45408916,0.2729709,0.2729399
17.436142988937288,81.13866158517988,B_34_162,0,0,0.45408916,0.2729709,0.2729399
16.186277019335293,80.06235133977071,B_32_160,0,0,0.45384085,0.27336854,0.2727906
16.169320094076287,74.67884889484513,B_32_149,0,0,0.45408916,0.2729709,0.2729399
16.410150717343623,80.32688013363912,B_32_160,0,0,0.42798662,0.28602296,0.28599048
18.512745077789035,84.120897488078,B_37_168,0,0,0.45384085,0.27336854,0.2727906
16.071850605003675,74.83496979542485,B_32_149,0,0,0.45408916,0.2729709,0.2729399
17.575538464003316,76.45037952427961,B_35_152,0,0,0.45408916,0.2729709,0.2729399
17.495362312014024,77.86796094925757,B_34_155,0,0,0.45384085,0.27336854,0.2727906
12.010950843084984,79.56047271679121,B_24_159,0,0,0.45408916,0.2729709,0.2729399
12.596396742671596,78.33166291837954,B_25_156,0,0,0.4538949,0.27328196,0.27282313
13.467212575408013,78.59364555587027,B_26_157,0,0,0.45408916,0.2729709,0.2729399
13.003835816599503,78.83046441352832,B_26_157,0,0,0.45408916,0.2729709,0.2729399
15.716841884619209,78.74087218587397,B_31_157,0,0,0.45259875,0.27207497,0.27532628
16.29615589850327,80.29135922769777,B_32_160,0,0,0.44379032,0.27812067,0.27808902
17.99221549832891,77.18134441806143,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.628601085588276,76.72603455992567,B_33_153,0,0,0.45408916,0.2729709,0.2729399
18.093052754980164,83.15230863804616,B_36_166,0,0,0.45408916,0.2729709,0.2729399
16.457359742693306,80.3500015028868,B_32_160,0,0,0.44379032,0.27812067,0.27808902
16.214342703289716,80.06539203918673,B_32_160,0,0,0.45408916,0.2729709,0.2729399
13.46230685764585,80.23526966260924,B_26_160,2,0,0.38481206,0.23258235,0.3826056
17.18970500757797,77.67373691497538,B_34_155,0,0,0.45408916,0.2729709,0.2729399
19.00844654639805,78.72727609229753,B_38_157,0,0,0.45408916,0.2729709,0.2729399
18.271702635609547,83.2819486596481,B_36_166,0,0,0.45408916,0.2729709,0.2729399
15.793418332472374,80.10835564373743,B_31_160,0,0,0.45408916,0.2729709,0.2729399
19.49693717758515,78.99296117783157,B_38_157,0,0,0.45408916,0.2729709,0.2729399
17.245120979559207,76.78556778574782,B_34_153,0,0,0.45408916,0.2729709,0.2729399
11.379817425787856,79.04388493202813,B_22_158,0,0,0.45408916,0.2729709,0.2729399
13.445634868675263,78.85938503046125,B_26_157,0,0,0.4538949,0.27328196,0.27282313
9.607073123384104,78.44543722378246,B_19_156,0,0,0.4538949,0.27328196,0.27282313
14.432096496646754,75.05129524863966,B_28_150,0,0,0.45408916,0.2729709,0.2729399
13.391244233038208,80.00369967662438,B_26_160,0,0,0.36784777,0.28653544,0.34561682
18.073316195787427,83.33485103470063,B_36_166,0,0,0.45408916,0.2729709,0.2729399
13.23679531804528,80.2507653700969,B_26_160,1,2,0.29767054,0.2988341,0.4034953
17.108150331791542,77.5956066383207,B_34_155,0,0,0.45384085,0.27336854,0.2727906
17.164323204508676,76.93970472565753,B_34_153,0,0,0.45408916,0.2729709,0.2729399
10.700252303241584,78.41782608622353,B_21_156,0,0,0.45408916,0.2729709,0.2729399
16.695135573170493,76.70211542154675,B_33_153,0,0,0.45384085,0.27336854,0.2727906
14.934514128821602,78.32942976027866,B_29_156,0,0,0.45408916,0.2729709,0.2729399
13.464700013747636,78.90175419439132,B_26_157,0,0,0.45384085,0.27336854,0.2727906
13.465496604515655,80.23307276811511,B_26_160,2,0,0.38481206,0.23258235,0.3826056
18.047577219635844,83.45108748340144,B_36_166,0,0,0.45384085,0.27336854,0.2727906
16.665306118334694,76.6790941182848,B_33_153,0,0,0.45384085,0.27336854,0.2727906
16.392973041000836,80.33902404471839,B_32_160,0,0,0.386378,0.2926985,0.32092348
15.546671512887778,78.83297816366658,B_31_157,0,0,0.45408916,0.2729709,0.2729399
11.170558803920212,79.03348352956543,B_22_158,2,2,0.2730464,0.27308762,0.45386603
19.09157731980887,78.8359509767471,B_38_157,0,0,0.45408916,0.2729709,0.2729399
11.134086108695785,79.15821034156143,B_22_158,2,2,0.2730464,0.27308762,0.45386603
19.33138414041112,78.8279898244411,B_38_157,0,0,0.45408916,0.2729709,0.2729399
16.401047340721572,80.23630113902901,B_32_160,0,0,0.45408916,0.2729709,0.2729399
17.497940047283613,77.64089117403272,B_34_155,0,0,0.45408916,0.2729709,0.2729399
15.900115783932154,78.912854260599,B_31_157,0,0,0.45408916,0.2729709,0.2729399
13.27231889019159,78.59265858433406,B_26_157,0,0,0.45384085,0.27336854,0.2727906
15.528864636924771,78.72681427059305,B_31_157,0,0,0.45408916,0.2729709,0.2729399
15.579778030385777,78.78543847192115,B_31_157,0,0,0.45408916,0.2729709,0.2729399
14.300043204808569,75.27068844957837,B_28_150,0,0,0.45408916,0.2729709,0.2729399
17.181875941892518,77.90984352068567,B_34_155,0,0,0.45408916,0.2729709,0.2729399
13.39330821575561,80.06799694812992,B_26_160,1,1,0.2731903,0.4533466,0.27346313
17.457216277240214,77.73516497839412,B_34_155,0,0,0.45408916,0.2729709,0.2729399
18.21889482344471,83.30257783123628,B_36_166,0,0,0.45408916,0.2729709,0.2729399
19.33248436256725,78.92354413902633,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.883097513781982,79.38631163815786,B_27_158,0,0,0.45384085,0.27336854,0.2727906
14.63647770254988,78.0039002263862,B_29_156,0,0,0.45408916,0.2729709,0.2729399
16.48428791371541,80.23549744277355,B_32_160,0,0,0.45408916,0.2729709,0.2729399
13.762149219340367,79.00544380790457,B_27_158,0,0,0.45384085,0.27336854,0.2727906
16.050233067407145,80.02947163362067,B_32_160,0,0,0.45384085,0.27336854,0.2727906
17.26442858400355,77.69033947401661,B_34_155,0,0,0.45408916,0.2729709,0.2729399
15.009299950503856,78.53677791561246,B_30_157,0,0,0.45259875,0.27207497,0.27532628
17.9209200605224,77.38448067003449,B_35_154,0,0,0.45408916,0.2729709,0.2729399
18.166313341856785,83.33441710809959,B_36_166,0,0,0.45384085,0.27336854,0.2727906
17.207081473624537,76.9950601435935,B_34_153,0,0,0.45408916,0.2729709,0.2729399
16.542566095617712,79.88622771608375,B_33_159,0,0,0.45408916,0.2729709,0.2729399
14.444142025577266,75.36651163880727,B_28_150,0,0,0.45408916,0.2729709,0.2729399
16.434382069921956,80.25343689773786,B_32_160,0,0,0.45408916,0.2729709,0.2729399
13.132353632558784,80.03349349776258,B_26_160,1,1,0.2658284,0.44112992,0.2930416
18.465232275602467,83.40424090559104,B_36_166,0,0,0.45259875,0.27207497,0.27532628
13.32518839877432,80.18023548768822,B_26_160,1,1,0.2731903,0.4533466,0.27346313
13.321036378094623,78.52013138323636,B_26_157,0,0,0.45384085,0.27336854,0.2727906
16.37119583631483,80.01288721616727,B_32_160,0,0,0.45408916,0.2729709,0.2729399
9.741086870466244,78.03859584200838,B_19_156,0,0,0.45408916,0.2729709,0.2729399
14.242738272860656,75.31008144624087,B_28_150,0,0,0.45408916,0.2729709,0.2729399
19.22898923518026,78.51243598140006,B_38_157,0,0,0.45408916,0.2729709,0.2729399
17.479506183654735,76.68941121300423,B_34_153,0,0,0.45384085,0.27336854,0.2727906
17.68538381060629,77.21271700908204,B_35_154,0,0,0.45408916,0.2729709,0.2729399
15.043226033140137,78.54607648951313,B_30_157,0,0,0.45384085,0.27336854,0.2727906
16.481761453861054,80.41002335865035,B_32_160,0,0,0.4302832,0.28487462,0.28484222
15.55061028996188,78.82197832030467,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.421462085998357,80.28507064239969,B_32_160,0,0,0.45408916,0.2729709,0.2729399
15.58530516621909,78.90963659519383,B_31_157,0,0,0.45408916,0.2729709,0.2729399
19.27125544172014,78.94480357223422,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.829286347295776,79.27819780830086,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.15907424627697,74.85352296160636,B_32_149,0,0,0.45408916,0.2729709,0.2729399
16.581832457081475,76.60227214846091,B_33_153,0,0,0.45408916,0.2729709,0.2729399
19.31406281685,78.60374133992988,B_38_157,0,0,0.45408916,0.2729709,0.2729399
17.02716461178628,76.73318968720801,B_34_153,0,0,0.45408916,0.2729709,0.2729399
19.307131793726228,78.84450473052182,B_38_157,0,0,0.45408916,0.2729709,0.2729399
15.018132718727488,78.94908024470774,B_30_157,0,0,0.45408916,0.2729709,0.2729399
18.52648768683161,84.08637836220436,B_37_168,0,0,0.45384085,0.27336854,0.2727906
11.128863779743558,79.08975199885842,B_22_158,2,2,0.2730464,0.27308762,0.45386603
15.822850759527595,80.09930438524908,B_31_160,0,0,0.45408916,0.2729709,0.2729399
12.300896286723324,76.20541961497514,B_24_152,0,0,0.45408916,0.2729709,0.2729399
14.376075877205317,75.28715260588875,B_28_150,0,0,0.45408916,0.2729709,0.2729399
14.773470656575633,78.4790611018415,B_29_156,2,2,0.2730464,0.27308762,0.45386603
15.935302628242338,78.63206635672252,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.985176869312568,77.04574611139483,B_35_154,0,0,0.45408916,0.2729709,0.2729399
17.04667474755767,77.67175420777696,B_34_155,0,0,0.45408916,0.2729709,0.2729399
19.15203680749739,78.78558044981605,B_38_157,0,0,0.45408916,0.2729709,0.2729399
16.752360537582724,76.65901446011772,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.921222395184586,76.5363686311532,B_33_153,0,0,0.45408916,0.2729709,0.2729399
12.197498479730626,76.197268501797,B_24_152,0,0,0.45408916,0.2729709,0.2729399
16.33257824306537,80.13356901635787,B_32_160,0,0,0.45408916,0.2729709,0.2729399
19.2429164275243,78.88782138119828,B_38_157,0,0,0.45408916,0.2729709,0.2729399
15.008416922033676,78.53512056314142,B_30_157,0,0,0.45259875,0.27207497,0.27532628
14.472102570182924,75.33950342726884,B_28_150,0,0,0.45408916,0.2729709,0.2729399
13.476484006042956,78.63525805613516,B_26_157,0,0,0.45384085,0.27336854,0.2727906
15.598751902857265,80.175234034683,B_31_160,0,0,0.45408916,0.2729709,0.2729399
13.946265668402274,77.36183926134015,B_27_154,0,0,0.45408916,0.2729709,0.2729399
17.603514614909262,77.35457802382086,B_35_154,0,0,0.45408916,0.2729709,0.2729399
15.738478316740458,78.98997598444825,B_31_157,0,0,0.45408916,0.2729709,0.2729399
12.015930297008111,79.67017989735147,B_24_159,0,0,0.45408916,0.2729709,0.2729399
16.449204772180426,74.9934666934662,B_32_149,0,0,0.45259875,0.27207497,0.27532628
15.524805427007,78.7075596012264,B_31_157,0,0,0.45408916,0.2729709,0.2729399
18.686465896235006,84.31509373201632,B_37_168,0,0,0.4538949,0.27328196,0.27282313
19.301416439401912,78.71622921206374,B_38_157,0,0,0.45408916,0.2729709,0.2729399
10.927453434041109,79.60310402962605,B_21_159,0,0,0.45408916,0.2729709,0.2729399
17.38436871458768,77.87285465274549,B_34_155,0,0,0.45408916,0.2729709,0.2729399
15.536955538525405,78.94172307456304,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.879001105071154,77.47702769135292,B_35_154,0,0,0.45408916,0.2729709,0.2729399
10.795983624859552,78.02229183954074,B_21_156,0,0,0.45384085,0.27336854,0.2727906
13.460957971231798,80.17582755586277,B_26_160,0,0,0.43842646,0.28080273,0.2807708
17.363009463517123,76.8946720522442,B_34_153,0,0,0.45408916,0.2729709,0.2729399
15.63722308302868,78.82476016641549,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.36360568518638,81.39245587702685,B_34_162,0,0,0.45408916,0.2729709,0.2729399
16.297882503499324,80.23073277008614,B_32_160,1,0,0.43343726,0.2835811,0.28298157
16.097999600829166,74.60621034470778,B_32_149,0,0,0.45408916,0.2729709,0.2729399
11.281371973054172,79.03808164018677,B_22_158,0,0,0.44379032,0.27812067,0.27808902
19.392592554611632,78.51426762693643,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.222727443612351,80.25929150322848,B_26_160,2,2,0.27329907,0.27436736,0.45233354
9.597486801802532,78.49363884967951,B_19_156,0,0,0.45408916,0.2729709,0.2729399
18.81174543973808,84.3625519135869,B_37_168,0,0,0.45384085,0.27336854,0.2727906
10.920958761586364,78.175147129951,B_21_156,0,0,0.45384085,0.27336854,0.2727906
13.543636464084194,79.005462771479,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.71122258856994,76.90453596933668,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.54557554316028,76.67107078420142,B_33_153,0,0,0.45408916,0.2729709,0.2729399
15.237566774930476,78.54854225077047,B_30_157,0,0,0.45259875,0.27207497,0.27532628
14.651734216345892,78.08177106687076,B_29_156,0,0,0.45408916,0.2729709,0.2729399
16.640847940471325,76.58724702400542,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.280657538242487,81.05013075621429,B_34_162,0,0,0.45408916,0.2729709,0.2729399
18.591536953976107,84.18549041462708,B_37_168,0,0,0.45408916,0.2729709,0.2729399
17.052986607178763,77.90147637153063,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.918872719888533,77.08133398180817,B_35_154,0,0,0.45408916,0.2729709,0.2729399
18.015472565061565,83.23920145042445,B_36_166,0,0,0.45384085,0.27336854,0.2727906
12.718987394662909,78.21247406000099,B_25_156,0,0,0.45384085,0.27336854,0.2727906
12.379385030172456,79.62453322381832,B_24_159,0,0,0.45384085,0.27336854,0.2727906
17.14747819733311,76.58415301465712,B_34_153,0,0,0.45259875,0.27207497,0.27532628
13.750720063151986,79.09690365219176,B_27_158,0,0,0.45384085,0.27336854,0.2727906
17.229825705067316,76.74836450354286,B_34_153,0,0,0.45408916,0.2729709,0.2729399
13.871681841902037,79.356006846948,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.382870346084736,74.74257399999237,B_32_149,0,0,0.45408916,0.2729709,0.2729399
16.632862224642356,76.86758691026292,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.096860367706032,76.52755778879154,B_34_153,0,0,0.45408916,0.2729709,0.2729399
13.277005190172888,78.86983352249963,B_26_157,0,0,0.45408916,0.2729709,0.2729399
16.044584677406974,80.47712110621363,B_32_160,0,0,0.45408916,0.2729709,0.2729399
16.424121110714253,74.76511612488413,B_32_149,0,0,0.45384085,0.27336854,0.2727906
15.61791263953679,78.79541800152887,B_31_157,0,0,0.45408916,0.2729709,0.2729399
11.37402392112652,79.02632318319246,B_22_158,0,0,0.45408916,0.2729709,0.2729399
17.909097346930952,77.3433551523717,B_35_154,0,0,0.45408916,0.2729709,0.2729399
12.088049664085773,79.7588947728266,B_24_159,0,0,0.45384085,0.27336854,0.2727906
17.442916224708352,77.96037066681963,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.33812097948873,77.55303965789807,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.45382067386059,76.57096493989732,B_34_153,0,0,0.45408916,0.2729709,0.2729399
17.818747410839517,77.0901668692673,B_35_154,0,0,0.45408916,0.2729709,0.2729399
19.148506107014448,78.60070072064906,B_38_157,0,0,0.45384085,0.27336854,0.2727906
12.809038006519392,78.4577027344132,B_25_156,0,0,0.45384085,0.27336854,0.2727906
18.347506543281348,83.20481944070805,B_36_166,0,0,0.45408916,0.2729709,0.2729399
15.9227129844828,78.76336755966437,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.76670293758882,77.2402366106625,B_35_154,0,0,0.45408916,0.2729709,0.2729399
10.663716708053125,78.28314302136867,B_21_156,0,0,0.45408916,0.2729709,0.2729399
15.789995087262229,78.57649138750175,B_31_157,0,0,0.45408916,0.2729709,0.2729399
13.154911367822836,80.0960072333546,B_26_160,1,1,0.27330723,0.45354068,0.27315205
13.193641715281622,78.60945821868482,B_26_157,0,0,0.45384085,0.27336854,0.2727906
17.691771331614074,77.17884533019632,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.943632552891994,76.76042960710326,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.138560699589966,76.78894036636476,B_34_153,0,0,0.45408916,0.2729709,0.2729399
17.695632889615947,77.05238888157723,B_35_154,0,0,0.45408916,0.2729709,0.2729399
15.824238207132728,78.63108555027733,B_31_157,0,0,0.45408916,0.2729709,0.2729399
10.771518445632536,78.3408764542696,B_21_156,0,0,0.45408916,0.2729709,0.2729399
17.148013879466923,76.57645495186136,B_34_153,0,0,0.45259875,0.27207497,0.27532628
19.49029431097614,78.86081005023223,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.449780218413338,78.79866309904052,B_26_157,0,0,0.45408916,0.2729709,0.2729399
12.383633843310356,79.50626383289175,B_24_159,0,0,0.4538949,0.27328196,0.27282313
11.106538548575182,79.12613940430573,B_22_158,2,2,0.2730915,0.27296746,0.453941
19.25520227539084,78.88326398202503,B_38_157,0,0,0.45408916,0.2729709,0.2729399
16.572511595264437,79.96187060208868,B_33_159,0,0,0.45408916,0.2729709,0.2729399
17.653194655390436,77.40652713532344,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.265475756735363,80.15342467414033,B_32_160,0,0,0.45408916,0.2729709,0.2729399
10.586780877481136,78.00873283083327,B_21_156,0,0,0.45384085,0.27336854,0.2727906
16.99413724020855,76.69282472191112,B_33_153,0,0,0.45408916,0.2729709,0.2729399
18.60904959646429,84.13239537116034,B_37_168,0,0,0.45408916,0.2729709,0.2729399
17.234287365537025,81.03647359550901,B_34_162,0,0,0.45408916,0.2729709,0.2729399
17.96321213480286,77.28333911101959,B_35_154,0,0,0.45408916,0.2729709,0.2729399
13.714908515793882,79.01333532509717,B_27_158,0,0,0.45259875,0.27207497,0.27532628
9.597956950293096,78.39502765929824,B_19_156,0,0,0.45384085,0.27336854,0.2727906
11.48020062617888,79.12860848411395,B_22_158,0,0,0.45384085,0.27336854,0.2727906
17.839517776931913,77.15805131760365,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.477060518036645,80.29556904042498,B_32_160,0,0,0.45408916,0.2729709,0.2729399
16.22649790098687,74.54216206586918,B_32_149,0,0,0.45408916,0.2729709,0.2729399
16.765218844095624,76.78030638395342,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.11747177884063,74.82888320511164,B_32_149,0,0,0.45408916,0.2729709,0.2729399
12.709297156378618,78.34874218662996,B_25_156,0,0,0.45384085,0.27336854,0.2727906
13.55684672731013,79.08531516371465,B_27_158,0,0,0.4538949,0.27328196,0.27282313
14.727483345219838,78.33152593452408,B_29_156,0,0,0.4377421,0.28036442,0.2818935
18.3563340961656,83.27835570190666,B_36_166,0,0,0.45408916,0.2729709,0.2729399
19.45543823032933,78.70520440174882,B_38_157,0,0,0.45384085,0.27336854,0.2727906
12.423626118207244,76.13769960469632,B_24_152,0,0,0.45408916,0.2729709,0.2729399
18.52507186246708,84.24043341779478,B_37_168,0,0,0.45408916,0.2729709,0.2729399
17.66179836153281,77.21871299038533,B_35_154,0,0,0.45408916,0.2729709,0.2729399
12.146107790075236,79.91654095420508,B_24_159,0,0,0.45408916,0.2729709,0.2729399
17.981074649501576,77.15080830923904,B_35_154,0,0,0.45408916,0.2729709,0.2729399
11.252906377891106,79.15244865605187,B_22_158,0,0,0.40358976,0.2954647,0.30094558
16.341492285638292,74.67066680242809,B_32_149,0,0,0.45240575,0.27238536,0.2752089
19.48964829811645,78.7721220439385,B_38_157,0,0,0.45408916,0.2729709,0.2729399
15.838696438014688,78.99693995714514,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.612556652558208,77.47632523417006,B_35_154,0,0,0.45259875,0.27207497,0.27532628
17.81881144861285,77.14956637911592,B_35_154,0,0,0.45408916,0.2729709,0.2729399
19.16257994852513,78.53621481680874,B_38_157,0,0,0.45408916,0.2729709,0.2729399
9.81329329944274,78.36870180414539,B_19_156,0,0,0.45259875,0.27207497,0.27532628
16.762810687068146,76.60933717539831,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.609040430147473,79.99126250208313,B_33_159,0,0,0.45408916,0.2729709,0.2729399
16.49300842042475,80.3110485316271,B_32_160,0,0,0.45408916,0.2729709,0.2729399
13.55366482111578,79.10400853157059,B_27_158,0,0,0.45384085,0.27336854,0.2727906
17.306766620844332,81.05168817115651,B_34_162,0,0,0.45384085,0.27336854,0.2727906
11.361953907808571,79.03013666955101,B_22_158,0,0,0.45408916,0.2729709,0.2729399
17.021743491583116,77.83097507015648,B_34_155,0,0,0.45408916,0.2729709,0.2729399
11.165996308136,79.41097373205875,B_22_158,0,0,0.45384085,0.27336854,0.2727906
13.687402536010271,77.27738065020722,B_27_154,0,0,0.45384085,0.27336854,0.2727906
17.074389179986948,81.25239802787776,B_34_162,0,0,0.45408916,0.2729709,0.2729399
11.972776621318229,75.500347377684,B_23_151,0,0,0.45408916,0.2729709,0.2729399
10.958407071262885,79.6631637525203,B_21_159,0,0,0.45408916,0.2729709,0.2729399
17.829062401161135,77.10369623778652,B_35_154,0,0,0.45408916,0.2729709,0.2729399
18.461623819317342,83.4094379335147,B_36_166,0,0,0.45235205,0.27247176,0.27517623
16.63391296865209,79.88099442094305,B_33_159,0,0,0.45408916,0.2729709,0.2729399
16.215434539652072,80.32537097802776,B_32_160,1,1,0.27805457,0.4505778,0.27136758
13.594872858943305,79.36209206767688,B_27_158,0,0,0.45384085,0.27336854,0.2727906
