system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_2570_0,0,0.0365514541027273,0.0468592018494911,0.044564840875947,0.0968757890553785,0.0331252321841682,0.0397592106323414,0.3110411684293384,0.3236587923046582,0.0334383240736894,36.052597400000025,0.09800062,-0.06914041,0.4056181,2.770199767805424e-05,-16.39812045123398,-9.672778480117492,6.725341971116485,2705.222222222222,1934.888888888889,995.98,2355.333333333333,0.0001249205806133,0.0,0.0,0.0,NO_FIRE,0,18.01658532853207,77.85249885979609,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85249409821833,18.015713023017003]}",,0.099598,0.2355333333333333,0.2705222222222222,0.1934888888888889,0.0359813971320118,0.3482739001965871,0.0427830038450769,0.0356444937755263,0.1042434492469461,0.3346966726262179,0.0479541149893951,0.0504229681882382,trees,0.3482739001965871,4.5094430396354825,69.45,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,12324,1,1,0.0833,0,1.410961597597756,0.9643639869529458,39.80993467334633,4.79541149893951e-05,-110.28296771810749,0.3460549634090824,1,0,Forest/Natural Fire,B_36_155
2_2584_0,0,0.0364491053302894,0.0411464763339608,0.0594410222582519,0.0827572252135723,0.0300101755373179,0.0421216671541333,0.112784629818052,0.4943408472649753,0.0355759497731924,30.488060840000003,0.24273664,0.06655942,0.525453,4.571691192207919e-05,-12.16608394011014,-6.412312166243006,5.7537717738671335,2321.0,1616.0,825.0,2652.0,0.0001022553483841,0.0,0.0,0.0,NO_FIRE,0,11.76212729253941,77.9242108812822,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9243593209479,11.763438645545135]}",,0.0825,0.2652,0.2321,0.1616,0.0396090196335865,0.5503818295739957,0.0468967926912426,0.0334122810393865,0.0921390034335936,0.1255704667144615,0.0661795576134321,0.0458110493003012,trees,0.5503818295739957,2.236707250883131,14.24,Mettur Thermal Power Station,Thermal Power,0,0,1,2,0.2407,0.0,-1.0,0.1012,-0.9949,12336,1,1,0.0833,0,0.7751405027271172,0.7068603499711488,29.73130981137117,0.0159294195175531,-70.00087037310396,0.4674798755637422,1,0,Forest/Natural Fire,B_23_155
2_2586_0,0,0.0371388422246501,0.0547644304577261,0.037347182837714,0.1798937519347029,0.0612433349181498,0.0662509591983897,0.0996272357247237,0.0823136149240391,0.1967596036980727,35.14340407999998,0.07676035,-0.057781305,0.34174356,2.7482731358552823e-05,-17.466911454915568,-10.846632335619068,6.6202791192965,2000.0,1527.5,874.0,1781.5,0.00010645199885,0.0,0.0,0.0,NO_FIRE,0,16.056819763250825,78.15718010220864,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.15792129481898,16.05738570363645]}",,0.0874,0.17815,0.2,0.15275,0.2528393407245933,0.1057743547907743,0.0851335768687405,0.0786986969553046,0.2311664426273153,0.1280226434970174,0.0479917468277608,0.0703731977084935,water,0.2528393407245933,3.873414089057469,90.15,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,12338,2,1,0.0833,1,1.406959731462439,0.9765856418047432,41.75072522087366,4.79917468277608e-06,-115.63582918357838,0.2925591686975524,1,0,Forest/Natural Fire,B_32_156
2_2587_0,0,0.0347152275756709,0.0659814234978208,0.055965923036759,0.3471598559214423,0.0306516874426354,0.0591346296171347,0.1778817767122139,0.1169686195052539,0.0324623996547112,34.24788283999999,0.12200772,-0.01774548,0.4106796,2.677916771580496e-05,-16.92080911643845,-10.738959001475736,6.181850114962712,3011.0,2274.0,1214.0,2906.0,4.620299895414232e-05,0.0,0.0,0.0,NO_FIRE,0,14.590484275785943,77.06788183601313,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07095980103435,14.593131790521628]}",,0.1214,0.2906,0.3011,0.2274,0.0366307473677836,0.1319880229628541,0.0667278359342837,0.0345875299130727,0.391737059298048,0.2007227590500065,0.0631522502886449,0.0744537951853061,crops,0.391737059298048,1.725333641600575,77.07,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,12339,1,1,0.0833,0,1.0903201525992383,0.8935726744448944,37.606950721197656,2.5260900115457964e-05,-104.60190578171714,0.1237277857966138,1,0,Forest/Natural Fire,B_29_154
2_2590_0,0,0.0360923466680233,0.0707097678262341,0.0399242910706172,0.4170460302515754,0.0493836442474275,0.0756414286941955,0.1266419015924579,0.0851778999286969,0.0440626810886897,33.79670420000002,0.10828331,-0.052350648,0.35844615,3.7837891449852186e-05,-17.886420678896513,-10.239715223837049,7.646705455059466,2563.0,1857.0,1090.0,2308.0,0.0001181210592107,0.0,0.0,0.0,NO_FIRE,0,14.978831027391836,77.03252183051757,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03502718966956,14.979407362693022]}",,0.109,0.2308,0.2563,0.1857,0.0484957960255376,0.0937475877264775,0.0832516589185843,0.054352097494941,0.4590047340885043,0.1393832530424597,0.0439410455375542,0.0778238271659411,crops,0.4590047340885043,3.1217664273721426,41.51,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0157,0.0,-1.0,0.1012,-0.9949,12342,1,1,0.0833,0,1.3420499591334762,0.9383986365539152,39.369626388329685,0.0006898744149396,-136.77219057680642,0.4469451816356029,1,0,Forest/Natural Fire,B_29_154
2_2597_0,0,0.0360051872497299,0.0740701274180244,0.0598987766181028,0.2215393306011514,0.0477616619694256,0.0780431414548788,0.2178235372693668,0.1229966026355302,0.0384478999391919,35.05795358,0.09658299,-0.06952663,0.37246346,2.893389288924616e-05,-18.50655311464657,-11.735323900639386,6.771229214007185,3615.0,2591.0,1438.0,3145.0,8.369223762449603e-05,0.0,0.0,0.0,NO_FIRE,0,16.44222507116927,78.08059674461708,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07707291924821,16.44366127580784]}",,0.1438,0.3145,0.3615,0.2591,0.0446766736177368,0.1429227365013152,0.0906865645301035,0.0554993169099875,0.257429934597556,0.2531121620748003,0.0696027116513806,0.0860699001171197,crops,0.257429934597556,2.8925329178778383,79.07,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,12349,1,1,0.0833,0,1.4590125307228878,0.9662285501899762,40.18271846020921,2.784108466055224e-05,-125.31211310047053,0.2421542239088505,1,0,Forest/Natural Fire,B_32_156
2_2630_0,0,0.0362412921139181,0.0463519086026483,0.0999762112688687,0.2827048874275374,0.0436206917381948,0.0782048164770775,0.1473578812687524,0.1448680140440248,0.0398610511624683,30.21632825000006,0.19670485,0.025953146,0.47736573,2.6466951339225547e-05,-17.363139525272956,-10.742165371099738,6.6209741541732186,2827.333333333333,1999.0,1053.5,2978.0,5.65462094959739e-05,0.0,0.0,0.0,NO_FIRE,0,12.004585934867478,79.16873579728238,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.17301756587403,12.005983772257405]}",,0.10535,0.2978,0.2827333333333333,0.1999,0.045145541687986,0.1640735699774577,0.0885726467191482,0.0494036082816516,0.3201838614023888,0.1668935258319417,0.1132303359299098,0.0524969101695159,crops,0.3201838614023888,2.13648367623547,57.15,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.0033,0.0,-1.0,0.1012,-0.9949,12379,2,1,0.0833,1,0.8968701724785452,0.7824471136909582,30.91609141032606,0.0003736601085687,-114.96089803213567,0.1496605775147594,1,0,Forest/Natural Fire,B_24_158
2_2667_0,0,0.0348976155010591,0.0391567042820027,0.3673992172798848,0.1981764199164021,0.0335779305354788,0.0480086596618438,0.0868016378070902,0.0669631933921883,0.0343834049758854,34.62044702000003,0.11481119,-0.03785104,0.3598832,3.702468517659458e-05,-17.158389421657674,-8.901288962092423,8.257100459565251,2762.5,2033.5,1205.5,2561.0,0.0001306570916757,0.0,0.0,0.0,NO_FIRE,0,11.91357227476887,77.69633870715226,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69978049991802,11.916152243845453]}",,0.12055,0.2561,0.27625,0.20335,0.0393192634783433,0.0765759949075815,0.0549004713119615,0.0383981603540417,0.2266253407814849,0.099262317669887,0.4201406648380649,0.0447777866586348,built,0.4201406648380649,3.5289183703389275,16.92,Mettur Thermal Power Station,Thermal Power,0,0,0,1,0.1842,0.0,-1.0,0.1012,-0.9949,12414,1,1,0.0833,0,1.235072313671052,0.9186941270548624,40.26180185867107,0.0773899104631715,-141.67854517896913,0.4837537685382249,1,1,Industrial Fire,B_23_155
2_2685_0,0,0.0363723585655341,0.0472448682275545,0.1041166370679788,0.2155605405192438,0.0414495392058811,0.0743252706734518,0.2207034050781444,0.145516990471686,0.0346404275521362,30.303487760000053,0.16505204,-0.0022895068,0.40847415,2.6286180594774e-05,-17.16227449184974,-10.827858332374186,6.334416159475554,3246.833333333333,2316.25,1357.3636363636365,3232.0,5.144372277725176e-05,0.0,0.0,0.0,NO_FIRE,0,12.092420570952628,79.21416766681482,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.21793333008,12.095815300669358]}",,0.1357363636363636,0.3232,0.3246833333333333,0.231625,0.039205621074265,0.1646943872073699,0.0841204512813768,0.0469120921028717,0.2439688383592156,0.2497894708796734,0.1178379630063842,0.0534711760888431,shrub,0.2497894708796734,1.957063430792961,62.65,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.0019,0.0,-1.0,0.1012,-0.9949,12432,1,1,0.0833,0,1.0112707420280385,0.8368595790320661,33.35646673050637,0.0002238921297121,-108.7129888745281,0.1352258987390328,1,0,Forest/Natural Fire,B_24_158
2_2740_0,0,0.0397490589912774,0.0630245326045791,0.0527325975708663,0.2049090889118173,0.0441860257141182,0.0782725803745801,0.2527327944784808,0.1714353149085689,0.0368323665564222,33.83430242000003,0.07113746,-0.09216517,0.34496394,2.7006445691358987e-05,-16.697939049717533,-9.421926540084533,7.276012509633,3478.0,2507.0,1408.0,2891.0,9.840448278747016e-05,0.0,0.0,0.0,NO_FIRE,0,17.814252059623563,81.15035545352946,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.14931119093698,17.81808366051071]}",,0.1408,0.2891,0.3478,0.2507,0.040738121708151,0.1896145530893871,0.0865727131821969,0.0488715730656024,0.2266379324393547,0.2795329299661921,0.0583244352365496,0.0697077413125658,shrub,0.2795329299661921,3.64374060593082,55.78,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0038,0.0,-1.0,0.1012,-0.9949,12484,1,1,0.0833,0,1.729151533642614,1.0144713139057318,40.04230336740764,0.0002216328538988,-121.49441341083414,0.2657555320186083,1,0,Forest/Natural Fire,B_35_162
2_2743_0,0,0.0388899981032594,0.0571224367903435,0.0486742498846176,0.1758275705197935,0.0385295885258956,0.0896745182587491,0.3127026729121366,0.1518338279497316,0.0374073208008399,33.93171599000004,-0.023769418,-0.14491804,0.28981206,2.525258942719428e-05,-18.79649067899512,-12.390466917908991,6.406023761086129,3492.0,2735.0,1436.0,2608.0,7.537221175844896e-05,0.0,0.0,0.0,NO_FIRE,0,14.955158877761036,79.74031750032029,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73895619486933,14.952457904169435]}",,0.1436,0.2608,0.3492,0.2735,0.0410270475343532,0.1665260580885169,0.0983518906047749,0.04225791171592,0.1928415598639571,0.342961408382861,0.0533842232205616,0.062649900589055,shrub,0.342961408382861,2.9847320004847235,80.79,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,12486,1,1,0.0833,0,3.0003108457419727,1.172132075468501,42.96175977611692,1.601526696616848e-05,-120.41076591467667,0.1903343517755656,1,0,Forest/Natural Fire,B_29_159
2_2764_0,0,0.0369914763702654,0.0507605398136078,0.1188678613724483,0.2333436802542726,0.0497342818357335,0.0699967213129257,0.142770398068568,0.1248271497586374,0.0418374105104524,35.474463731428614,0.09428905,-0.054311585,0.3680074,2.736995023158437e-05,-16.98692879936958,-9.792116081020389,7.194812718349191,2861.0,2124.0,1185.551724137931,2566.2380952380954,0.0001126705631427,0.0,0.0,0.0,NO_FIRE,0,18.032246133699392,77.96674223555996,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96927508515387,18.033679328699396]}",,0.1185551724137931,0.2566238095238095,0.2861,0.2124,0.050277007362035,0.1500077430898578,0.0841167182631692,0.059766864714918,0.2804146286036849,0.1715705696694766,0.1428463250573038,0.0610001432395543,crops,0.2804146286036849,4.116579028802195,64.15,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0016,0.0,-1.0,0.1012,-0.9949,12507,1,1,0.0833,0,1.3462648162366584,0.9549015472463558,40.86884942620145,0.0002285541200916,-122.2177713713964,0.3083787705780283,1,0,Forest/Natural Fire,B_36_155
2_2772_0,0,0.0404602848966158,0.0450120256404931,0.0339316060243729,0.0598730890349926,0.0385982918863495,0.1019665725169736,0.1356055080694587,0.4639046541578545,0.0332166512063786,30.822636169142868,0.4167002,0.15830776,0.6048893,2.6766148565746257e-05,-14.69313254392132,-8.422316922829204,6.270815621092117,2130.8,1207.3333333333333,721.9166666666667,2932.333333333333,0.0001228362751243,0.0,0.0,0.0,NO_FIRE,0,17.240333929505997,82.0083292911721,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.01169386369172,17.243161878674215]}",,0.0721916666666666,0.2932333333333333,0.21308,0.1207333333333333,0.0364174381681628,0.5086069319195073,0.1117921649230943,0.0423176586777027,0.0656425147833699,0.1486725791440858,0.0372012866878576,0.0493494256962193,trees,0.5086069319195073,4.58923983114622,38.21,Nagarjuna Fertilizers (NFCL) Kakinada,Fertilizer,0,0,0,0,0.0219,0.0,-1.0,0.1012,-0.9949,12515,1,1,0.0833,0,0.5851450146505874,0.490958915253552,27.89658309582948,0.000814708178464,-92.13792507919878,0.3287853989239895,1,0,Forest/Natural Fire,B_34_164
2_2778_0,0,0.0358536809368665,0.0803067973599984,0.041108602600602,0.3370602167211473,0.0351799690881027,0.1252959667418438,0.1807693678097656,0.0744625928417707,0.032120434850311,37.047241220000046,0.050603244,-0.1126425,0.32024434,2.739676883319284e-05,-18.308253130598736,-11.685936149099184,6.622316981499552,3794.25,2734.5,1558.0,3026.0,8.915547091057933e-05,0.0,0.0,0.0,NO_FIRE,0,16.48490778688466,78.35207320686287,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35555065732527,16.48857704001382]}",,0.1558,0.3026,0.379425,0.27345,0.0354411286861469,0.082160728754387,0.1382493886476722,0.0388169655061207,0.3719063758465621,0.1994577737479575,0.0453585165227458,0.0886091222884074,crops,0.3719063758465621,3.2542330613295567,108.39,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12521,1,1,0.0833,0,2.085168199047758,1.05633918008773,45.16610406601532,0.0,-121.24305560835636,0.244257182675159,1,0,Forest/Natural Fire,B_32_156
2_2794_0,0,0.0363451096418467,0.0653272571542081,0.0459157276747967,0.3994217319550979,0.0325742681298459,0.0938986912951804,0.1739325357381911,0.0805117706014939,0.0291736144777935,34.49625895999998,0.08056078,-0.07825278,0.361301,2.5810111387831835e-05,-17.159045287217573,-10.524761431175987,6.634283856041584,3604.0,2621.5,1445.5,3080.8888888888887,0.0001095830813766,0.0,0.0,0.0,NO_FIRE,0,16.475356282927933,78.6794556336626,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67894415960829,16.479593887172623]}",,0.14455,0.3080888888888888,0.3604,0.26215,0.0316844280632164,0.0874409787586306,0.1019800385665936,0.0353777573929909,0.4337977778738993,0.1889019586738008,0.0498674434595588,0.070949617211309,crops,0.4337977778738993,4.245742287972569,80.25,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,12536,1,1,0.0833,0,1.552923480940877,0.9913878950060316,40.05133972908423,1.4960233037867638e-05,-113.83797713407398,0.2828351536551886,1,0,Forest/Natural Fire,B_32_157
2_2809_0,0,0.0364325838506,0.0588863530669302,0.0556212992496078,0.2243274526840578,0.037816834791253,0.0649521704652302,0.2646193603046297,0.1546424814085993,0.0299091529995498,37.50525590000001,0.08990666,-0.060931362,0.3541532,2.8093836375843325e-05,-17.975919921462832,-10.722281383489351,7.253638537973481,3545.5,2620.5,1496.75,3138.25,7.017430615402785e-05,0.0,0.0,0.0,NO_FIRE,0,16.14234358846122,78.2402467142218,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.23876967038973,16.138234079207205]}",,0.149675,0.313825,0.35455,0.26205,0.0335765479217808,0.1736044042382977,0.0729164635415221,0.0424538523587641,0.2518339942736148,0.2970664074784442,0.0624414613063192,0.0661068688812568,shrub,0.2970664074784442,2.497854163284289,96.61,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,12551,1,1,0.0833,0,1.4155942450840069,0.9655465667533292,43.90928454052506,6.244146130631921e-06,-130.39082549784803,0.1971465474879593,1,0,Forest/Natural Fire,B_32_156
2_2913_0,0,0.0364813202057887,0.0614331882750389,0.0454502757603415,0.3528132841139185,0.0768120117295025,0.080206178266301,0.1421329559878248,0.1072543298994953,0.0419516659899135,34.58626681999999,0.24109867,0.040156875,0.44755578,2.857590991158136e-05,-18.21475316006084,-11.122623231912376,7.092129928148463,2814.5,1865.0,1164.0,3050.0,8.750655439178614e-05,0.0,0.0,0.0,NO_FIRE,0,16.19741959829798,78.1024455120781,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1040223777718,16.201116149095572]}",,0.1164,0.305,0.28145,0.1865,0.0461995333656701,0.1181144985754723,0.0883275531855583,0.0845897061545687,0.3885378257729177,0.1565248027122362,0.0500523991579657,0.0676536810756108,crops,0.3885378257729177,3.062249099417868,81.14,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,12646,1,1,0.0833,0,0.8353239668879069,0.7284262241538563,36.50050746352894,1.5015719747389709e-05,-129.18139602030428,0.2500579414972575,1,0,Forest/Natural Fire,B_32_156
2_2935_0,0,0.0390674134920359,0.0543433150387895,0.0423207208716675,0.4658258767322759,0.037023510115788,0.0786325507291147,0.1262833810330409,0.0821129956242183,0.0398846498346361,36.96862676000001,0.06458451,-0.05295159,0.32891342,2.5830527208345e-05,-18.34125005591789,-11.43570810104948,6.90554195486841,2736.2,2162.4,1242.7777777777778,2461.0,0.0001049248343661,0.0,0.0,0.0,NO_FIRE,0,14.752335239714265,79.75525252308059,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75692250055172,14.75482854166314]}",,0.1242777777777777,0.2461,0.27362,0.21624,0.0430521237350782,0.08863407006276,0.0848772226315209,0.039963764135335,0.5028198408968738,0.1363122847626754,0.0456816574566615,0.0586590363190949,crops,0.5028198408968738,4.062047728247769,61.46,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0021,0.0,-1.0,0.1012,-0.9949,12667,1,1,0.0833,0,1.3837552325434552,0.9849472275061292,44.59890003952404,9.593148065898916e-05,-126.65627176587356,0.2710263788924639,1,0,Forest/Natural Fire,B_29_159
2_2945_0,0,0.0409682168202938,0.0434707425010856,0.0585154441869235,0.1570752276384155,0.0386767978197895,0.0475058341544354,0.1396677255906979,0.3759844795131357,0.03422937556752,33.47199230000001,0.3288889,0.08289739,0.5355207,2.729394316421548e-05,-14.718397831231162,-8.43793471824197,6.280463112989192,2279.0,1359.0,814.0,2691.0,0.0001341349674492,0.0,0.0,0.0,NO_FIRE,0,17.427946666556856,82.4740849193537,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.46983465859267,17.431808088339316]}",,0.0814,0.2691,0.2279,0.1359,0.0382397448314711,0.4200354321046551,0.0530716948805681,0.0432082343018419,0.175478416554516,0.1560314232798368,0.0653712087149904,0.0485638453321203,trees,0.4200354321046551,4.914459103331817,49.49,Nagarjuna Fertilizers (NFCL) Kakinada,Fertilizer,0,0,0,0,0.0071,0.0,-1.0,0.1012,-0.9949,12677,1,1,0.0833,0,0.731903845335693,0.6154777414099711,32.3238273266773,0.0004641355818764,-92.43835466134745,0.3661072177892358,1,0,Forest/Natural Fire,B_34_164
2_2946_0,0,0.040028393807992,0.0409650041838176,0.0490424261564233,0.1462375201226677,0.0356351450706521,0.0547724016942083,0.0959060358970115,0.419200526928762,0.0366457757190801,30.21291023000004,0.33473587,0.115888216,0.593192,3.08209908868375e-05,-14.67055663229714,-7.069951778920466,7.600604853376672,2262.0,1423.0,729.0,2855.0,9.278042700985064e-05,0.0,0.0,0.0,NO_FIRE,0,16.80483985903209,81.09602685671823,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.0954122738898,16.80298738945565]}",,0.0729,0.2855,0.2262,0.1423,0.0417185496102687,0.4772293023182685,0.0623543945384042,0.0405680201422255,0.1664807776178063,0.1091820445326385,0.0558312342546325,0.0466356769857554,trees,0.4772293023182685,3.0102999397554644,56.02,Autonagar Industrial Estate Vijayawada,Industrial Estate,0,0,0,0,0.0037,0.0,-1.0,0.1012,-0.9949,12678,2,1,0.0833,1,0.6731299225390848,0.5881678568055079,27.637331987427675,0.0002065755667421,-111.50510394117497,0.2859584695347498,1,0,Forest/Natural Fire,B_33_162
2_2949_0,0,0.0396033451734659,0.0478807659644,0.0613971288614677,0.1508067366315649,0.0407740811483477,0.0600439568647657,0.1512670786568086,0.3326054845919024,0.0364207276582436,31.821088640000028,0.24505079,0.0553705,0.49624646,3.3630796611436844e-05,-15.528023428363229,-8.485505903570692,7.042517524792537,2505.0,1697.0,942.25,2798.6666666666665,0.0001403306735514,0.0,0.0,0.0,NO_FIRE,0,17.135919551057007,80.77210227814538,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.77201877160678,17.135364044579873]}",,0.094225,0.2798666666666666,0.2505,0.1697,0.0413310197684532,0.3774478090542036,0.0681391649129248,0.0462712983056348,0.1711387062725071,0.171661112236609,0.0696747734013277,0.0543361160483396,trees,0.3774478090542036,4.172683602257512,46.88,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0092,0.0,-1.0,0.1012,-0.9949,12681,1,1,0.0833,0,0.7992414895265556,0.713147294767695,31.94098038752381,0.0006410079152922,-109.35637711963712,0.4719432340553072,1,0,Forest/Natural Fire,B_34_161
2_2968_0,0,0.0341434082765098,0.1207453325374185,0.049067382958518,0.0775368780097258,0.0351438329588355,0.0322817625544433,0.3678037546092777,0.1960903415206953,0.0336814702105974,37.04553221000003,-0.017663818,-0.16526791,0.2221172,2.888525243692824e-05,-17.103114687736714,-11.79856155841226,5.304553129324454,3610.0,2679.0,1646.0,2586.0,2.570290680872576e-05,0.0,0.0,0.0,NO_FIRE,0,8.579549333523333,78.12323052699678,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.12198868345419,8.583402539762028]}",,0.1646,0.2586,0.361,0.2679,0.0369172382581359,0.2149286777796615,0.0353830611360897,0.0385200897268804,0.0849858210279799,0.4031385434260365,0.0537812707122525,0.1323452979329631,shrub,0.4031385434260365,0.8898280139614075,21.0,Tuticorin Thermal Power Station (TTPS),Thermal Power,0,0,0,2,0.1225,0.0,-1.0,0.1012,-0.9949,12699,2,1,0.0833,1,6.814127245437095,1.1858509902834804,51.30127382369515,0.0065882056622509,-90.7243805380288,0.0742434951532885,1,2,Persistent Thermal Source,B_17_156
2_3003_0,0,0.0388786286467945,0.0608223353296385,0.0462704287160054,0.3823063674083511,0.042169747159018,0.0973283241203587,0.1571821184978554,0.0838850299478508,0.0463561928066025,34.05989174000001,0.071937785,-0.06306647,0.37527716,2.5809201726463387e-05,-18.52459706644552,-11.311329984327331,7.213267082118188,2815.0,2148.0,1127.0,2481.0,0.0001032793739422,0.0,0.0,0.0,NO_FIRE,0,14.985631295145472,79.70008110093907,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70302358350455,14.988390515534217]}",,0.1127,0.2481,0.2815,0.2148,0.0505894941577637,0.091545508281392,0.1062164596867094,0.04602073743277,0.4172190287750718,0.1715361720628537,0.0504958979908328,0.0663767016126061,crops,0.4172190287750718,4.001649296897966,85.94,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,12733,1,1,0.0833,0,1.4039949304909114,0.9865918228404312,38.91326461666155,1.009917959816656e-05,-133.62286622889462,0.2665558196257085,1,0,Forest/Natural Fire,B_29_159
