system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_715_0,0,0.0333759406274796,0.0496966152061377,0.0343435630577826,0.0524114399712773,0.0254118951683443,0.0533900542500158,0.2258558022984934,0.4704827529588534,0.0332168931096431,30.10695161000001,0.19522116,-0.02508812,0.45392704,2.1866315675510665e-05,-14.600405564830602,-7.982215756308784,6.6181898085218185,2472.0,1583.0,883.0,2351.0,8.49166201762812e-06,0.0,0.0,0.0,NO_FIRE,0,14.142980458556874,75.40073490462197,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.40009337257204,14.143974148461867]}",,0.0883,0.2351,0.2472,0.1583,0.0351572567009888,0.4979659856978136,0.0565088323086606,0.0268963300915321,0.0554730523127622,0.2390491606968127,0.03634974103278,0.0525996411586496,trees,0.4979659856978136,0.3883444355071859,128.55,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10576,1,1,0.0833,0,1.1170022604238896,0.8249692281113807,31.561063212968584,0.0,-96.62825530944714,0.01856813622872,1,0,Forest/Natural Fire,B_28_150
2_723_0,0,0.0384503376884206,0.0513112836980011,0.0439932826994705,0.1577415436938453,0.0419990539922092,0.1156476747421121,0.1898427910134926,0.1377129016361911,0.1028178048950126,31.6445723214286,0.11494503,-0.040331624,0.43642488,2.122828811448561e-05,-16.747114983826844,-10.341947696596714,6.40516728723013,2384.1666666666665,1745.8333333333333,862.8888888888889,2199.3076923076924,0.000105032600255,0.0,0.0,0.0,NO_FIRE,0,18.013998644493064,81.98676139642572,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.98474440516813,18.015713023017003]}",,0.0862888888888888,0.2199307692307692,0.2384166666666666,0.1745833333333333,0.1222469625151426,0.1637360760751622,0.1375012525661123,0.0499354832978553,0.1875494677085604,0.2257167868978909,0.0523065551396644,0.0610074157996117,shrub,0.2257167868978909,4.947765909740437,114.85,Nagarjuna Fertilizers (NFCL) Kakinada,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10583,1,1,0.0833,0,1.2036440740508998,0.9207506742693712,33.79296406715358,0.0,-107.26807304988924,0.2229662299626734,1,0,Forest/Natural Fire,B_36_163
2_752_0,1,0.035879719061571,0.0448058283589077,0.0346662779119006,0.0819287579945938,0.0317516884731374,0.0643335397943924,0.1379552048604654,0.516601108216663,0.0364163991388917,24.486017720000007,0.3952157,0.14632078,0.6424423,2.6301642262107844e-05,-14.297530735698494,-7.233311333440958,7.064219402257536,1887.25,1098.5,551.6923076923077,2534.2,5.940062663226303e-05,0.0,0.0,0.0,NO_FIRE,0,15.480625338824533,78.78567551792844,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.78674199370263,15.482463921799953]}",,0.0551692307692307,0.25342,0.188725,0.10985,0.0383953409010007,0.544674271175544,0.0678295561939781,0.0334771402976661,0.0863809346113662,0.145451973422273,0.036550114499782,0.0472406688983897,trees,0.544674271175544,2.258437934799232,92.54,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,10611,1,1,0.0833,0,0.6289859446946416,0.516291789492246,21.433045432578965,3.6550114499782e-06,-101.00089402749477,0.1562334031826818,1,0,Forest/Natural Fire,B_30_157
2_754_0,0,0.0364342888552468,0.0554856073576957,0.0820446667930809,0.3874056588101666,0.0407824448193423,0.0689180601912085,0.1518972888006828,0.0949377411889145,0.0340576724702259,32.190234799999985,0.14540748,0.0077750725,0.3719662,2.327841155124565e-05,-17.23119470189065,-10.4889435493357,6.7422511525549496,3158.5,2393.5,1468.5,3208.0,8.188393563304683e-05,0.0,0.0,0.0,NO_FIRE,0,12.170663186497224,79.79869533165356,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80183826475769,12.16768052339892]}",,0.14685,0.3208,0.31585,0.23935,0.0371999873801732,0.1036971266083219,0.0752767521509368,0.0445452176433501,0.4231494571845686,0.1659120197191343,0.0896144788514635,0.0606049604620512,crops,0.4231494571845686,3.517591200447057,53.47,SIPCOT Cuddalore Chemical Complex,Chemical,0,0,0,0,0.0048,0.0,-1.0,0.1012,-0.9949,10613,1,1,0.0833,0,0.959048159432922,0.8479480011990422,36.91683783155813,0.000430149498487,-116.17704233872098,0.1906127953101772,1,0,Forest/Natural Fire,B_24_159
2_755_0,0,0.0338717679198919,0.0527025543052299,0.0852229588143303,0.1069496108937155,0.04265800425895,0.0482568965287856,0.2139062174029244,0.2763338920194655,0.0501981162022889,31.957809440000005,0.105414934,-0.05544148,0.3707899,2.5189527252780616e-05,-16.1320648247439,-10.497192260869255,5.634872563874643,2891.25,2094.0,1187.695652173913,2587.5,6.847384161382481e-05,0.0,0.0,0.0,NO_FIRE,0,9.92964526353592,78.28573426040785,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.28368543459571,9.93087546594131]}",,0.1187695652173913,0.25875,0.289125,0.2094,0.057288858442879,0.3153674763227694,0.0550734315006864,0.0486836668849992,0.1220567938111526,0.2441215714044876,0.0972611403169518,0.0601470613160736,trees,0.3153674763227694,2.7183456412928964,108.93,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10614,1,1,0.0833,0,1.3516161849925077,0.9441821860449378,36.69979341744777,0.0,-90.9021294795966,0.1724823699434023,1,0,Forest/Natural Fire,B_19_156
2_779_0,0,0.0359125569886769,0.0618589033838361,0.0923236320153451,0.1425278783919146,0.0345496172443605,0.0428330696080453,0.2654475128958718,0.247574429332207,0.0279725900528809,31.234328540000035,0.20056053,-0.0052249637,0.37437338,3.001602325825881e-05,-15.95650035819388,-10.177894883689651,5.778605474504227,3463.0,2282.0,1560.0,3427.0,6.374642702046326e-05,0.0,0.0,0.0,NO_FIRE,0,11.058802974188868,79.26619977057706,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.26284909428598,11.062752723931908]}",,0.156,0.3427,0.3463,0.2282,0.0305682090397018,0.27054723550465,0.0468076149943784,0.0377555285431472,0.1557532560421784,0.2900787895554305,0.1008904816255627,0.0675988846949507,shrub,0.2900787895554305,2.1237465893461964,22.67,Ariyalur Cement Manufacturing Belt,Cement,0,0,0,1,0.1036,0.0,-1.0,0.1012,-0.9949,10637,1,1,0.0833,0,1.0283054149312494,0.8036165122110972,35.72195729472006,0.0104522538964082,-92.2063203237878,0.1913414236077123,1,1,Industrial Fire,B_22_158
2_784_0,0,0.0368155376077585,0.0582979439059272,0.0512934168184395,0.2757753512123599,0.0360509546555797,0.0650858397266882,0.2866192131631953,0.1160457983530838,0.0338654187370968,35.65610708000003,0.028771384,-0.08268331,0.31609052,3.054269131400815e-05,-15.910077861896475,-9.160725528513126,6.749352333383351,3123.0,2498.0,1375.0,2646.0,0.000112548659784,0.0,0.0,0.0,NO_FIRE,0,15.55191701467819,78.13855478708217,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13995498913658,15.554329144529515]}",,0.1375,0.2646,0.3123,0.2498,0.0366892455361435,0.125722136267289,0.0705129434009549,0.0390570197120299,0.2987705438398448,0.3105186080454832,0.0555704560646106,0.0631590471336438,shrub,0.3105186080454832,3.684962095412348,99.54,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10642,1,1,0.0833,0,1.7084824479824423,1.0515330127375988,43.69136291400619,0.0,-107.38272114150178,0.3437538973588034,1,0,Forest/Natural Fire,B_31_156
2_801_0,0,0.0367759591732513,0.0656584188535173,0.0436020446203013,0.4043658215768362,0.0438270213127863,0.0664336576421813,0.1572334153645831,0.1137226285333404,0.0415188603546106,38.21571577142856,0.11007511,-0.018997483,0.3228395,5.165428926755681e-05,-17.599293510578082,-10.277818071528293,7.32147543904979,2226.0,1718.0,1097.0,2143.0,0.0001701696195764,0.0,0.0,0.0,NO_FIRE,0,17.260081751616617,77.40595476100012,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.40333645615857,17.261128184356608]}",,0.1097,0.2143,0.2226,0.1718,0.0443406142027601,0.1214515801939799,0.0709487003841397,0.0468056451234119,0.4318478093614037,0.1679194985343354,0.0465653782991087,0.0701207739008602,crops,0.4318478093614037,3.294394753840523,15.91,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.2037,0.0,-1.0,0.1012,-0.9949,10656,1,1,0.0833,0,1.1250447233414615,0.9068312229690516,46.443705937097775,0.0094853675595284,-128.8527951823258,0.8789990754149464,1,0,Forest/Natural Fire,B_34_154
2_802_0,0,0.0425632756646311,0.0523620866394291,0.0506719862863134,0.3399268528625656,0.0437160011870452,0.0690217498415269,0.1196013597102883,0.1877423239430078,0.0400878825786117,33.032044297142875,0.17673682,0.009708738,0.4262205,2.6702166608482167e-05,-16.63612706757324,-9.575912793628335,7.060214273944904,2550.0,1819.0,1046.0,2600.0,0.000147570370411,0.0,0.0,0.0,NO_FIRE,0,18.74598319927524,84.07020750057823,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.06883586432542,18.743348403153817]}",,0.1046,0.26,0.255,0.1819,0.0443877091783384,0.2078795670812961,0.0764250232707557,0.048404979817162,0.3763874097661043,0.132429802490655,0.0561070639327223,0.0579784444629659,crops,0.3763874097661043,5.526531707135818,145.64,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10657,1,1,0.0833,0,0.9554550836182188,0.8152703334803331,35.66326193076365,0.0,-117.45462178564178,0.3940448617189949,1,0,Forest/Natural Fire,B_37_168
2_825_0,0,0.0334854405477665,0.0481437511648982,0.1144029493117705,0.2246028901357203,0.0607166342856362,0.0805051359673962,0.1892218097206205,0.1014051750767976,0.0509310588054358,34.398275720000015,0.11234838,-0.033308852,0.4121508,2.50664711039036e-05,-17.33605715402763,-10.630099839809183,6.705957314218445,2989.75,2232.0,1164.3333333333333,2797.0,3.757648863923113e-05,0.0,0.0,0.0,NO_FIRE,0,10.754548396445976,77.99227607629702,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99622454367746,10.75732552733127]}",,0.1164333333333333,0.2797,0.298975,0.2232,0.0585461975923969,0.1165671312590924,0.0925421483098426,0.0697948982684955,0.2581851917892162,0.2175139830297816,0.1315083140357771,0.0553421357153974,crops,0.2581851917892162,1.499073742110406,83.56,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,10678,1,1,0.0833,0,1.175842534094102,0.9172182764381402,37.7111720123471,2.630166280715542e-05,-116.25485927176057,0.0941909966661449,1,0,Forest/Natural Fire,B_21_155
2_827_0,0,0.0368320057670619,0.0511952018658694,0.0355320899469829,0.058406850364544,0.0277931603957095,0.0478245270301345,0.1944021193441386,0.4942470557687881,0.0328418687894965,32.848203650000016,0.1864872,-0.02157055,0.44369814,2.897091541176435e-05,-15.533632230531698,-8.697764832912432,6.835867397619266,2538.6666666666665,1667.125,936.9166666666666,2431.458333333333,0.0001525091957228,0.0,0.0,0.0,NO_FIRE,0,18.493101091538808,78.30731087338609,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.31063489311929,18.491820123600352]}",,0.0936916666666666,0.2431458333333333,0.2538666666666666,0.1667125,0.0348549930309439,0.5245431614992389,0.0507560506689754,0.0294968114667756,0.0619870439000915,0.2063184820075692,0.0377101180025739,0.0543333394238313,trees,0.5245431614992389,5.264217355757765,104.11,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10680,1,1,0.0833,0,1.1021965842209362,0.8310607185280401,34.80795633442704,0.0,-106.18585013129947,0.4418331008801452,1,0,Forest/Natural Fire,B_36_156
2_830_0,0,0.0345371443984118,0.0676826364283139,0.1144502106743554,0.3169769195762152,0.0331552256416115,0.0567314219247135,0.206813155225892,0.0774230893261523,0.0360606890689167,37.42208407999999,0.0051953224,-0.080690145,0.29170114,2.5141219925789167e-05,-17.534932513921998,-10.466789479992046,7.068143033929951,3212.6666666666665,2704.6666666666665,1498.5833333333333,2732.9166666666665,5.6023220005918765e-05,0.0,0.0,0.0,NO_FIRE,0,10.81131140147975,77.76139770173795,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76266256980638,10.81122444437844]}",,0.1498583333333333,0.2732916666666666,0.3212666666666666,0.2704666666666666,0.0396579268434548,0.0851464376241619,0.0623906707971025,0.0364626286109059,0.348596985032456,0.2274438229546255,0.1258672032990613,0.0744343248382318,crops,0.348596985032456,2.228341352221008,98.59,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,10683,1,1,0.0833,0,1.7647872814054952,1.0750756112822222,47.267942648156335,1.258672032990613e-05,-123.93941109870958,0.1408492095119675,1,0,Forest/Natural Fire,B_21_155
2_833_0,0,0.0358944288234118,0.0680233694587809,0.0394234130964488,0.4410823249585322,0.0441027023401614,0.0639824823451203,0.1255416769748301,0.103458862871284,0.0449790134270851,39.28946234,0.08868676,-0.035264485,0.27539128,5.644158418348094e-05,-18.73222172515708,-11.180566160809995,7.551655564347081,2055.0,1603.0,1088.0,1915.0,0.000107529551089,0.0,0.0,0.0,NO_FIRE,0,17.181624265218222,77.1464275844648,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14282502376392,17.180279808785848]}",,0.1088,0.1915,0.2055,0.1603,0.0483336674167019,0.111175098970037,0.068754465394784,0.0473919987272007,0.4739794133655577,0.1349049078560391,0.0423637156942971,0.073096732575382,crops,0.4739794133655577,1.9051476432596528,14.52,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,1,1,0.2341,0.0,-1.0,0.1012,-0.9949,10686,1,1,0.0833,0,1.2937101471322805,0.9434502320822812,50.67049804841756,0.0099173458440349,-141.45928642336574,0.6069138210001708,1,0,Forest/Natural Fire,B_34_154
2_851_0,0,0.0366531920141359,0.0500851366232382,0.0455472385947359,0.2458775132108712,0.0993372750817798,0.1522266608953941,0.1393398505751975,0.1318197349901311,0.04338077257853,30.11276224400001,0.31684732,0.15089312,0.4601227,2.233958525374348e-05,-17.114660409356787,-10.59304523815188,6.521615171204907,2151.0,1512.5,1078.0,2915.5,4.102340200838456e-05,0.0,0.0,0.0,NO_FIRE,0,12.23354655965504,79.87471589979768,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.87370348748726,12.230562593287285]}",,0.1078,0.29155,0.2151,0.15125,0.0477964904169465,0.1452376323822892,0.1677217740997877,0.1094487911181585,0.270905322920468,0.1535232186254869,0.0501834804594769,0.0551832899773861,crops,0.270905322920468,1.83635468351008,59.44,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0026,0.0,-1.0,0.1012,-0.9949,10704,1,1,0.0833,0,0.5060901269460961,0.5800696406784385,31.36345202962081,0.0001304770491946,-111.6152289756812,0.0916445786564898,1,0,Forest/Natural Fire,B_24_159
2_896_0,0,0.0358130625704628,0.0466974006766187,0.0761992155175124,0.2856906625242638,0.0446632876260472,0.102310792542994,0.1971959675263081,0.1246894226143402,0.0366195211253528,30.95291156000001,0.16381419,-0.012362756,0.40425205,2.671630846322171e-05,-16.65000022302108,-10.289726248993338,6.360273974027743,2927.5,2052.0,1211.6458333333337,2856.0,0.000113356130186,0.0,0.0,0.0,NO_FIRE,0,13.156845698939094,79.35172726728466,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.35268062269793,13.155827335930393]}",,0.1211645833333333,0.2856,0.29275,0.2052,0.0400622168447434,0.1364117971374324,0.1119292942795273,0.048862198600272,0.3125491792584219,0.2157348695223229,0.0833629004872058,0.051087543870074,crops,0.3125491792584219,4.242956332909865,25.63,SIPCOT Ranipet Industrial Estate,Chemical / Leather,0,0,0,1,0.0771,0.0,-1.0,0.1012,-0.9949,10746,2,1,0.0833,1,1.0630903913124217,0.8465233711396923,34.230402419325465,0.0064272796275635,-105.8985630860371,0.3028457340246294,1,0,Forest/Natural Fire,B_26_158
2_914_0,0,0.0362799644246399,0.0888606395106762,0.1242569148850937,0.1373197714798152,0.0595843533674875,0.0428975814487785,0.2335422291730841,0.1199401292639474,0.0537581144987295,32.267709920000016,0.10922424,0.011971831,0.25337985,2.559670107854924e-05,-18.852226692415464,-11.934851445028436,6.917375247387028,2806.0,2308.0,1712.0,2874.0,4.4964663306431535e-05,0.0,0.0,0.0,NO_FIRE,0,12.470409018782252,79.79563474882471,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7928551119165,12.473107719999556]}",,0.1712,0.2874,0.2806,0.2308,0.0624978273186674,0.139439367567365,0.0498716456626765,0.0692712656010973,0.159644501028532,0.271510302148358,0.1444579535954982,0.1033071370778052,shrub,0.271510302148358,1.7566585306617186,34.54,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0316,0.0,-1.0,0.1012,-0.9949,10763,1,1,0.0833,0,0.9097628789362036,0.8801115431423835,42.830598561933954,0.0045648713336177,-130.40792628024374,0.1150947045752339,1,0,Forest/Natural Fire,B_24_159
2_922_0,0,0.035396836532412,0.068159208278216,0.0876821550219098,0.2487546566186384,0.0306953585573605,0.0552601842376004,0.2826764575660317,0.1030129379470877,0.036342818090426,35.97611920250006,0.0152437305,-0.106123336,0.30851257,2.5885201396962367e-05,-17.26645855753977,-10.44351339773822,6.822945159801552,3102.0,2431.5,1324.7142857142858,2506.777777777778,7.621968086292619e-05,0.0,0.0,0.0,NO_FIRE,0,10.903732893421802,77.76891664811251,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77164572264758,10.901055972790394]}",,0.1324714285714285,0.2506777777777778,0.3102,0.24315,0.0398240896162841,0.112880527377767,0.060553546613115,0.0336356610252611,0.2725828171332249,0.3097539808419253,0.0960812117170775,0.0746881656753446,shrub,0.3097539808419253,2.94452724914362,88.72,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,10770,1,1,0.0833,0,2.0486952250868,1.089261889966255,44.49667270169969,9.60812117170775e-06,-117.80809984208008,0.1972961789549042,1,0,Forest/Natural Fire,B_21_155
2_947_0,0,0.0368179062096521,0.0808480950848509,0.0635601319915925,0.340127496731778,0.0341704537393525,0.0530544889935602,0.1984125468103836,0.0924247366298611,0.0350304512617488,37.05749528000001,0.03782551,-0.07886968,0.26096997,3.55239177560958e-05,-17.33651975570218,-9.92377019907562,7.41274955662656,3197.5,2531.0,1600.0,2730.0,7.627046257898342e-05,0.0,0.0,0.0,NO_FIRE,0,15.018614831879988,77.6536716721894,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65486473571204,15.015339974057802]}",,0.16,0.273,0.31975,0.2531,0.0390255602577136,0.1029654771416121,0.0591051808522156,0.038067482815862,0.3789179311402521,0.2210408522453184,0.0708089582544045,0.0900685572926215,crops,0.3789179311402521,2.147017204089085,92.87,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,10793,1,1,0.0833,0,1.8662122053061787,1.038060884130463,48.697710476012624,7.08089582544045e-06,-128.51127913252893,0.270942563987519,1,0,Forest/Natural Fire,B_30_155
2_957_0,0,0.0337265275005021,0.0460734130907803,0.1023371714446693,0.2422308717295527,0.0340321448910981,0.0710897731687873,0.1398587113525718,0.1839895176235586,0.0356333115603774,32.964416330000006,0.1304254,-0.03582282,0.38822594,2.558443624803608e-05,-16.532943065761184,-9.127267621753202,7.405675444007983,2812.0,2013.5,1153.5,2617.5,4.9403531940781e-06,0.0,0.0,0.0,NO_FIRE,0,10.504215533482748,77.84022528244154,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84351094537713,10.505797247777805]}",,0.11535,0.26175,0.2812,0.20135,0.0416644530019243,0.2151307940291895,0.0831221231877285,0.0397922797314889,0.2832298298655299,0.1635305968176822,0.1196583220389617,0.0538716013274947,crops,0.2832298298655299,0.1930999435040251,105.13,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10803,1,1,0.0833,0,1.2033025039548346,0.900725214372372,37.11264763332628,0.0,-122.43761047928966,0.0126396151336672,1,0,Forest/Natural Fire,B_21_155
2_1004_0,0,0.0395021972068973,0.0658761867255504,0.0400674220839781,0.3660621662757226,0.056105937742229,0.0981580142663525,0.1132161498734993,0.1151692541781812,0.0527274138161114,33.70289853999998,0.2594632,0.08348135,0.44473684,4.1515230141394784e-05,-17.16245729811333,-10.252806498279057,6.909650799834274,2322.0,1614.0,1055.0,2745.0,0.000282560038399,0.0,0.0,0.0,NO_FIRE,0,19.303037822512323,79.35280459245291,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.35268062269793,19.30030387930792]}",,0.1055,0.2745,0.2322,0.1614,0.0581093543278831,0.1269246965545849,0.1081771021620256,0.0618327276117063,0.4034265022049816,0.1247722369161151,0.0441571444221165,0.0726002358005867,crops,0.4034265022049816,6.8061778156267465,61.73,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0021,0.0,-1.0,0.1012,-0.9949,10850,2,1,0.0833,1,0.6839120896005311,0.67871578821132,35.67437736417686,9.273000328644464e-05,-118.58658679703036,1.1730545022895833,1,0,Forest/Natural Fire,B_38_158
2_1090_0,0,0.0336425180483203,0.0508338420993971,0.0441537360869804,0.2238409638176767,0.0508025056416434,0.1046899396793118,0.1802348012142643,0.1717230248626093,0.0443715906359863,32.99688752000003,0.16854408,-0.011983545,0.44699502,2.250586834116661e-05,-16.527584038073872,-10.668316123061926,5.859267915011946,2829.0,1965.25,1055.5666666666666,2762.0,4.20769158563054e-05,0.0,0.0,0.0,NO_FIRE,0,10.49603971536817,78.51247497750235,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.50826425562559,10.496814094936608]}",,0.1055566666666666,0.2762,0.2829,0.196525,0.0509637283003619,0.1972353358663807,0.1202433711553854,0.0583500626727254,0.2570962613461793,0.2070116781412817,0.0507135078352986,0.0583860546823866,crops,0.2570962613461793,1.869597529784728,42.43,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0144,0.0,-1.0,0.1012,-0.9949,10929,2,1,0.0833,1,1.0550928798076422,0.8414197094328365,34.843781459378775,0.0007302745128282,-96.8395428669498,0.0946977528464355,1,0,Forest/Natural Fire,B_20_157
2_1095_0,0,0.038944557933454,0.0798288669570216,0.040079761479449,0.4791141130928216,0.0305715855377327,0.0828458995258967,0.1141988021388117,0.0706312961743346,0.0375156287503029,34.67855336000002,-0.016332591,-0.11916237,0.28236148,2.6431670996592712e-05,-20.04916208222684,-11.500680308257246,8.548481773969593,3367.0,2738.0,1483.0,2650.0,0.0001098979145728,0.0,0.0,0.0,NO_FIRE,0,15.786376890328258,79.54039058909875,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.54132683236304,15.78789111840059]}",,0.1483,0.265,0.3367,0.2738,0.040132854589398,0.075558790649414,0.0886255288730526,0.0327043698272886,0.5125388450893913,0.1221657232782847,0.042875870484231,0.0853980172089394,crops,0.5125388450893913,4.157811838190891,77.79,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,10933,1,1,0.0833,0,2.4603160500320747,1.1374411912518008,44.32548667912436,1.7150348193692402e-05,-171.3898966432784,0.2904785521199901,1,0,Forest/Natural Fire,B_31_159
2_1134_0,0,0.0337009516614146,0.0625625301295748,0.045662738633557,0.3902652233301733,0.0431646303381197,0.1161592794152406,0.1369325860439298,0.0787015428372587,0.0455871725347466,35.11605992,0.062024,-0.107718125,0.36349833,2.50769656993406e-05,-18.27477118568712,-10.00008918751799,8.274681998169132,2640.0,1878.1666666666667,992.7083333333331,2126.555555555556,6.671678358905801e-05,0.0,0.0,0.0,NO_FIRE,0,14.418823119621708,75.43502595823857,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.43602598393682,14.422451886538918]}",,0.0992708333333333,0.2126555555555556,0.264,0.1878166666666667,0.0496032660895664,0.085634913374819,0.1263925645139488,0.0469673051709353,0.4246464222714327,0.1489959373262818,0.0496854893356733,0.0680741019173425,crops,0.4246464222714327,2.6604807132153283,128.5,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,10971,1,1,0.0833,0,1.8422638012046275,1.039013016015,40.66720073448202,0.0,-151.21792015086518,0.1673054493633137,1,0,Forest/Natural Fire,B_28_150
2_1151_0,0,0.0399004748222566,0.0666087814074541,0.0599553169882191,0.3104171713947185,0.0383015195107353,0.0795697543038321,0.2152082129381597,0.0911268651751535,0.0366095578297972,35.66977916000002,0.034841128,-0.12187365,0.31657094,6.005889934195813e-05,-17.74480846193076,-11.020109227770064,6.724699234160696,3880.0,2832.5,1576.5,3037.0,0.0002294204590844,0.0,0.0,0.0,NO_FIRE,0,18.42714252175373,79.74570953566483,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74793934771053,18.428938053711985]}",,0.15765,0.3037,0.388,0.28325,0.0407770916012741,0.1015005028429969,0.0886277614994131,0.0426616616572747,0.3457542287568506,0.2397069380931789,0.0667804693019855,0.0741913462470259,crops,0.3457542287568506,3.81992446744896,22.84,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.1019,0.0,-1.0,0.1012,-0.9949,10986,1,1,0.0833,0,2.251918031740289,1.0827863065605228,43.68240089464856,0.0068049298218723,-119.32849987427402,1.3778740259135802,1,0,Forest/Natural Fire,B_36_159
